Wall time,Step,Value
1705201033.156703,0,27.571094512939453
1705201065.877339,1,63.75236511230469
1705201107.741817,2,36.79737854003906
1705201148.268438,3,48.08479690551758
1705201185.037765,4,37.94878387451172
1705201222.128448,5,26.113243103027344
1705201264.784411,6,24.036170959472656
1705201302.050576,7,19.394222259521484
1705201339.7997,8,55.06541442871094
1705201381.664289,9,24.198936462402344
1705201424.23958,10,11.524883270263672
1705201459.499545,11,12.062450408935547
1705201497.86406,12,4.278635025024414
1705201537.080419,13,5.058198928833008
1705201573.015878,14,4.313391208648682
1705201606.78404,15,5.001014232635498
1705201652.43327,16,5.087987422943115
1705201694.753703,17,4.428310394287109
1705201734.889635,18,4.162995338439941
1705201774.041665,19,4.251688480377197
1705201810.791719,20,4.0762224197387695
1705201843.621086,21,4.033025741577148
1705201883.201229,22,4.175177097320557
1705201915.058855,23,4.145467758178711
1705201945.746788,24,4.230050086975098
1705201987.151739,25,4.059682369232178
1705202033.770785,26,4.049217224121094
1705202063.821846,27,4.153156280517578
1705202088.475194,28,4.1847615242004395
1705202113.109884,29,4.132507801055908
1705202138.3425,30,4.027519226074219
1705202163.173404,31,4.344845771789551
1705202189.548225,32,4.049405097961426
1705202217.037646,33,4.031527996063232
1705202244.46432,34,4.102601051330566
1705202271.365066,35,4.282485008239746
1705202298.451202,36,4.010217189788818
1705202325.716371,37,4.169064998626709
1705202349.982817,38,4.062894821166992
1705202376.194254,39,4.15802001953125
1705202402.794199,40,4.021125316619873
1705202429.878025,41,4.127807140350342
1705202457.033234,42,4.291534900665283
1705202484.199204,43,4.089892387390137
1705202512.556602,44,4.104959964752197
1705202538.478018,45,4.110347270965576
1705202565.144429,46,4.089568138122559
1705202591.784143,47,4.034842014312744
1705202617.841208,48,4.096060276031494
1705202643.950053,49,4.034909725189209
