Wall time,Step,Value
1705170359.63412,0,885.6024780273438
1705170361.061273,1,69.65827178955078
1705170361.929144,2,43.39611053466797
1705170362.850941,3,35.72932434082031
1705170363.85327,4,29.19048309326172
1705170364.819575,5,25.329784393310547
1705170365.841526,6,22.1351261138916
1705170366.811658,7,20.45907211303711
1705170367.834763,8,18.82002067565918
1705170368.853041,9,16.589046478271484
1705170370.068217,10,16.463542938232422
1705170371.240145,11,14.019254684448242
1705170372.372884,12,12.849321365356445
1705170373.173926,13,13.06414794921875
1705170374.06296,14,10.99753189086914
1705170374.834119,15,10.105618476867676
1705170375.882553,16,9.56191349029541
1705170376.864908,17,9.406203269958496
1705170377.894539,18,9.795166015625
1705170378.818302,19,8.460009574890137
1705170379.916368,20,8.281875610351562
1705170380.996741,21,8.064737319946289
1705170382.110805,22,6.871224880218506
1705170383.266461,23,6.3527512550354
1705170384.445711,24,6.223449230194092
1705170385.486989,25,6.141758918762207
1705170386.566493,26,6.091037273406982
1705170387.836728,27,6.0324578285217285
1705170388.97337,28,5.98992919921875
1705170390.147075,29,5.967372894287109
1705170391.39446,30,5.899785041809082
1705170392.349438,31,5.866101264953613
1705170393.353727,32,5.805052757263184
1705170394.537676,33,5.786702632904053
1705170395.620696,34,5.741909503936768
1705170396.619956,35,5.725903034210205
1705170397.846201,36,5.667214870452881
1705170398.826915,37,5.686435699462891
1705170399.739902,38,5.566636085510254
1705170400.695438,39,5.544729709625244
1705170401.961033,40,5.553334712982178
1705170403.019711,41,5.495609760284424
1705170404.177568,42,5.46367073059082
1705170405.372769,43,5.408001899719238
1705170406.524287,44,5.394135475158691
1705170407.598351,45,5.337445259094238
1705170408.741622,46,5.336091041564941
1705170409.821367,47,5.264846324920654
1705170410.822004,48,5.344934940338135
1705170412.083182,49,5.175827980041504
1705170413.305537,50,5.178846836090088
1705170414.428552,51,5.1493940353393555
1705170415.877826,52,5.136136054992676
1705170417.528393,53,5.119154930114746
1705170418.717753,54,5.122481346130371
1705170420.067505,55,5.115717887878418
1705170421.291697,56,5.1166863441467285
1705170422.264212,57,5.1075520515441895
1705170423.13089,58,5.1042866706848145
1705170424.368219,59,5.095226764678955
1705170425.140807,60,5.098373889923096
1705170426.123857,61,5.089534759521484
1705170427.011239,62,5.087061405181885
1705170428.098061,63,5.078774452209473
1705170429.437413,64,5.077449321746826
1705170430.633374,65,5.067688465118408
1705170431.680934,66,5.065830707550049
1705170432.644394,67,5.066201686859131
1705170433.8343,68,5.049710273742676
1705170434.927249,69,5.054535388946533
1705170436.121445,70,5.051704406738281
1705170437.201299,71,5.052310943603516
1705170438.066637,72,5.034628391265869
1705170439.030975,73,5.031698226928711
1705170439.821408,74,5.028904914855957
1705170440.799829,75,5.015811443328857
1705170441.633441,76,5.010695457458496
1705170442.710866,77,5.01295804977417
1705170443.623075,78,4.9944047927856445
1705170444.487696,79,4.990260124206543
1705170445.494243,80,4.988269805908203
1705170446.385685,81,4.969600200653076
1705170447.27939,82,4.978487014770508
1705170448.170934,83,4.959245681762695
1705170449.261057,84,4.958105564117432
1705170450.320533,85,4.9586873054504395
1705170451.587615,86,4.95830774307251
1705170452.837912,87,4.957034111022949
1705170453.844586,88,4.956701755523682
1705170454.846455,89,4.955586910247803
1705170455.985291,90,4.954732894897461
1705170457.187578,91,4.954406261444092
1705170458.220202,92,4.952523708343506
1705170459.185033,93,4.951092720031738
1705170460.252092,94,4.951913833618164
1705170461.372507,95,4.949710369110107
1705170462.521942,96,4.950085639953613
1705170463.583263,97,4.948288440704346
1705170464.644609,98,4.948847770690918
1705170465.642987,99,4.945958614349365
1705170466.767155,100,4.945734977722168
1705170467.688528,101,4.944384574890137
1705170468.64889,102,4.943594932556152
1705170469.54731,103,4.9415693283081055
1705170470.478387,104,4.942737102508545
1705170471.490976,105,4.938846588134766
1705170472.576255,106,4.9381914138793945
1705170473.787391,107,4.9376091957092285
1705170474.779114,108,4.936996936798096
1705170475.729126,109,4.933945178985596
1705170476.627046,110,4.932942867279053
1705170478.034696,111,4.932957649230957
1705170479.246218,112,4.9294867515563965
1705170480.325465,113,4.929664611816406
1705170481.424753,114,4.924820899963379
1705170482.477483,115,4.924757480621338
1705170483.546655,116,4.925384998321533
1705170484.688244,117,4.920888900756836
1705170485.460414,118,4.922615051269531
1705170486.2136,119,4.917220592498779
1705170487.239754,120,4.921036720275879
1705170488.223725,121,4.917491912841797
1705170489.218055,122,4.91085958480835
1705170490.414419,123,4.918261528015137
1705170491.527344,124,4.905691623687744
1705170492.937439,125,4.906484127044678
1705170494.163525,126,4.902475357055664
1705170495.256567,127,4.90269136428833
1705170496.521766,128,4.899664402008057
1705170497.520596,129,4.900577545166016
1705170498.551088,130,4.898002624511719
1705170499.69454,131,4.8898515701293945
1705170500.844135,132,4.891334533691406
1705170502.093988,133,4.893525123596191
1705170503.268261,134,4.887508869171143
1705170504.356983,135,4.884503364562988
1705170505.517167,136,4.886345386505127
1705170506.797486,137,4.87761926651001
1705170508.053042,138,4.882088661193848
1705170509.285326,139,4.877605438232422
1705170510.585184,140,4.867019176483154
1705170511.901542,141,4.8682355880737305
1705170513.188467,142,4.865279674530029
1705170514.303974,143,4.867134094238281
1705170515.577802,144,4.854135990142822
1705170516.688114,145,4.856727123260498
1705170517.843403,146,4.850320339202881
1705170519.003518,147,4.84585428237915
1705170520.286613,148,4.849675178527832
1705170521.392129,149,4.842651844024658
1705170522.432992,150,4.837520122528076
1705170523.588448,151,4.8397135734558105
1705170524.803736,152,4.832514762878418
1705170526.027825,153,4.832934379577637
1705170527.473643,154,4.830722332000732
1705170528.905938,155,4.822046279907227
1705170530.243397,156,4.811789035797119
1705170531.256222,157,4.81181001663208
1705170532.337779,158,4.812033176422119
1705170533.50103,159,4.797718048095703
1705170534.688664,160,4.818968772888184
1705170535.828528,161,4.79949951171875
1705170537.022801,162,4.79706335067749
1705170538.193882,163,4.791508197784424
1705170539.236847,164,4.774009704589844
1705170540.297698,165,4.791625499725342
1705170541.213785,166,4.781360149383545
1705170542.209261,167,4.770040512084961
1705170543.056299,168,4.7659382820129395
1705170544.004206,169,4.763757705688477
1705170545.071252,170,4.754690170288086
1705170546.15298,171,4.74879264831543
1705170547.173759,172,4.747134208679199
1705170548.142701,173,4.749083995819092
1705170548.97943,174,4.735302448272705
1705170549.716711,175,4.739313125610352
1705170550.488944,176,4.727081775665283
1705170551.283108,177,4.72955322265625
1705170552.123876,178,4.714306354522705
1705170552.920062,179,4.7150983810424805
1705170553.734529,180,4.725085258483887
1705170554.524109,181,4.699036598205566
1705170555.427892,182,4.694354057312012
1705170556.29094,183,4.686657905578613
1705170557.490017,184,4.697088241577148
1705170558.641645,185,4.673034191131592
1705170559.575525,186,4.690634250640869
1705170560.824139,187,4.696046352386475
1705170562.087928,188,4.662637233734131
1705170563.208662,189,4.681556701660156
1705170564.215313,190,4.652816295623779
1705170565.257225,191,4.651363372802734
1705170566.126466,192,4.653234958648682
1705170566.89576,193,4.643172740936279
1705170567.820828,194,4.636606216430664
1705170568.76172,195,4.6348371505737305
1705170569.801006,196,4.624041557312012
1705170570.893294,197,4.623302459716797
1705170571.860302,198,4.65916633605957
1705170572.724706,199,4.621054649353027
