Wall time,Step,Value
1705201033.151328,0,45.79136657714844
1705201065.866624,1,51.62527847290039
1705201107.738037,2,36.6663703918457
1705201148.253545,3,36.879940032958984
1705201185.034424,4,23.8512020111084
1705201222.111071,5,24.20062255859375
1705201264.780537,6,25.90375518798828
1705201302.046225,7,25.08951759338379
1705201339.795587,8,23.078174591064453
1705201381.661008,9,22.595117568969727
1705201424.235786,10,23.49608039855957
1705201459.491564,11,20.43570327758789
1705201497.857217,12,5.468605995178223
1705201537.077769,13,5.148810386657715
1705201573.003135,14,5.3943963050842285
1705201606.771689,15,5.495512962341309
1705201652.429894,16,4.200527667999268
1705201694.748896,17,4.142299652099609
1705201734.884398,18,4.147648811340332
1705201774.027345,19,4.160524368286133
1705201810.781512,20,4.167452812194824
1705201843.594679,21,4.135476112365723
1705201883.195965,22,4.122710227966309
1705201915.055559,23,4.109567165374756
1705201945.743601,24,4.019336700439453
1705201987.145317,25,4.021281719207764
1705202033.764887,26,4.014327526092529
1705202063.819196,27,4.015939712524414
1705202088.472195,28,4.020569324493408
1705202113.104725,29,4.016317844390869
1705202138.337544,30,4.017257213592529
1705202163.163766,31,4.015331745147705
1705202189.542769,32,4.014867782592773
1705202217.034906,33,4.0123291015625
1705202244.458834,34,4.012627601623535
1705202271.362688,35,4.012684345245361
1705202298.448522,36,4.015104293823242
1705202325.71145,37,4.008993625640869
1705202349.980048,38,4.013551235198975
1705202376.189314,39,4.016835689544678
1705202402.791726,40,4.007205486297607
1705202429.872579,41,4.013033390045166
1705202457.027145,42,4.01559591293335
1705202484.19373,43,4.015564918518066
1705202512.550835,44,4.011538982391357
1705202538.475674,45,4.011937141418457
1705202565.142027,46,4.015059471130371
1705202591.778705,47,4.011634349822998
1705202617.837744,48,4.012465476989746
1705202643.943395,49,4.015976905822754
