Wall time,Step,Value
1705175006.692794,0,13.404632568359375
1705175024.423318,1,4.949102878570557
1705175042.480622,2,2.9225869178771973
1705175060.478659,3,4.886714458465576
1705175075.922031,4,129.6362762451172
1705175093.109983,5,3.6855592727661133
1705175107.505909,6,2.3863065242767334
1705175122.9345,7,2.4210479259490967
1705175136.886181,8,2.2615134716033936
1705175152.075601,9,2.544191360473633
1705175168.265956,10,2.3140690326690674
1705175181.729857,11,2.170492649078369
1705175197.084169,12,2.3997695446014404
1705175214.347047,13,2.1874101161956787
1705175229.138267,14,2.4006052017211914
1705175246.263294,15,2.250936269760132
1705175263.897467,16,2.3380823135375977
1705175280.271522,17,2.482248067855835
1705175295.418175,18,2.1214425563812256
1705175307.780879,19,2.349222183227539
1705175321.059442,20,2.237384557723999
1705175336.967948,21,2.2399752140045166
1705175351.612836,22,2.433638095855713
1705175367.978542,23,2.4300451278686523
1705175381.250919,24,2.092392921447754
1705175394.487283,25,2.435926675796509
1705175407.995341,26,2.521676540374756
1705175421.895313,27,2.013711929321289
1705175437.026866,28,2.507638454437256
1705175452.579052,29,2.128278970718384
1705175466.348305,30,2.2507424354553223
1705175480.777475,31,2.45772385597229
1705175498.670018,32,2.254166603088379
1705175516.705508,33,2.11405086517334
1705175533.106588,34,2.3352084159851074
1705175547.59462,35,2.2024166584014893
1705175564.03092,36,2.303089141845703
1705175583.872488,37,2.349642753601074
1705175600.701486,38,2.190035820007324
1705175619.630538,39,2.5847327709198
1705175638.622712,40,2.2686610221862793
1705175656.974956,41,2.228219509124756
1705175670.641126,42,2.3811306953430176
1705175683.651257,43,2.2091829776763916
1705175696.610002,44,2.398826837539673
1705175710.674354,45,2.2308075428009033
1705175723.775056,46,2.432558059692383
1705175736.581175,47,2.237678289413452
1705175750.3347,48,2.5448129177093506
1705175763.080776,49,1.8090399503707886
