Wall time,Step,Value
1705178049.238066,0,20.669261932373047
1705178076.934643,1,51.11968231201172
1705178103.433217,2,77.69800567626953
1705178130.68687,3,25.235458374023438
1705178158.122098,4,34.282711029052734
1705178184.486731,5,20.11874008178711
1705178210.943649,6,43.47483444213867
1705178237.41026,7,15.752371788024902
1705178264.254474,8,24.8835391998291
1705178290.859605,9,12.318547248840332
1705178317.536099,10,5.765414237976074
1705178344.802872,11,5.344385623931885
1705178371.822625,12,5.57573127746582
1705178398.495903,13,6.4023613929748535
1705178426.080783,14,4.654271125793457
1705178453.427735,15,4.603229999542236
1705178480.333723,16,4.5761399269104
1705178506.882793,17,4.714618682861328
1705178534.243129,18,4.577345371246338
1705178561.948187,19,4.509403705596924
1705178589.097705,20,4.530681133270264
1705178615.656847,21,4.463037967681885
1705178641.821753,22,4.495178699493408
1705178667.765566,23,4.526357173919678
1705178693.637393,24,4.439610004425049
1705178720.007017,25,4.528271675109863
1705178747.553883,26,4.44801664352417
1705178773.787884,27,4.470981597900391
1705178801.38304,28,4.472151756286621
1705178827.255164,29,4.530993938446045
1705178853.649284,30,4.536672115325928
1705178880.276616,31,4.4395012855529785
1705178906.855836,32,4.5039777755737305
1705178933.810712,33,4.5063958168029785
1705178960.979502,34,4.495572090148926
1705178988.545589,35,4.437549591064453
1705179015.586806,36,4.457472801208496
1705179041.921601,37,4.687826633453369
1705179068.749287,38,4.54811429977417
1705179094.78721,39,4.511398792266846
1705179121.381863,40,4.442895412445068
1705179147.932788,41,4.465939044952393
1705179174.36813,42,4.494351387023926
1705179201.635355,43,4.43951940536499
1705179228.123939,44,4.522772312164307
1705179254.934784,45,4.451809883117676
1705179281.398334,46,4.494948863983154
1705179308.589816,47,4.470649719238281
1705179335.530959,48,4.441953182220459
1705179362.495521,49,4.470432281494141
