Wall time,Step,Value
1705175006.69385,0,1.3945938348770142
1705175024.424749,1,0.5363963842391968
1705175042.481972,2,0.33195507526397705
1705175060.481579,3,0.4758317172527313
1705175075.923077,4,2.809481143951416
1705175093.111141,5,0.40052446722984314
1705175107.506944,6,0.26991793513298035
1705175122.94262,7,0.26801013946533203
1705175136.887222,8,0.26518741250038147
1705175152.07672,9,0.2663147449493408
1705175168.267006,10,0.25646278262138367
1705175181.731803,11,0.2512473464012146
1705175197.087014,12,0.2760186195373535
1705175214.349815,13,0.2469354271888733
1705175229.146992,14,0.2618362307548523
1705175246.264683,15,0.2550598382949829
1705175263.90296,16,0.2590488791465759
1705175280.272637,17,0.26537948846817017
1705175295.420809,18,0.2500365376472473
1705175307.781967,19,0.2626137435436249
1705175321.062254,20,0.2511845827102661
1705175336.969751,21,0.2505728602409363
1705175351.614163,22,0.2627224326133728
1705175367.981486,23,0.2612888813018799
1705175381.256602,24,0.2445337027311325
1705175394.497873,25,0.26517510414123535
1705175407.996523,26,0.26495611667633057
1705175421.896554,27,0.23896431922912598
1705175437.027931,28,0.2672085464000702
1705175452.580636,29,0.24372173845767975
1705175466.36483,30,0.2563861310482025
1705175480.778925,31,0.2626281678676605
1705175498.671484,32,0.25735345482826233
1705175516.706563,33,0.24745573103427887
1705175533.107989,34,0.2548145055770874
1705175547.595982,35,0.24950462579727173
1705175564.043795,36,0.2601931095123291
1705175583.873526,37,0.2584257125854492
1705175600.706941,38,0.25061920285224915
1705175619.633649,39,0.2735394537448883
1705175638.623743,40,0.24882876873016357
1705175656.977537,41,0.2556009292602539
1705175670.64821,42,0.2618443965911865
1705175683.66431,43,0.24793091416358948
1705175696.611024,44,0.2626773715019226
1705175710.675401,45,0.2529233992099762
1705175723.776091,46,0.26506343483924866
1705175736.582729,47,0.2522907853126526
1705175750.335874,48,0.26622793078422546
1705175763.086081,49,0.2364545464515686
