Wall time,Step,Value
1705170940.442183,0,1.6120063066482544
1705170943.214429,1,0.9528208374977112
1705170946.136799,2,0.7485405802726746
1705170948.998058,3,0.6140238046646118
1705170951.992026,4,0.46791529655456543
1705170955.084048,5,0.4434781074523926
1705170958.212914,6,0.632632851600647
1705170961.094463,7,0.5146276950836182
1705170963.911847,8,0.2830345630645752
1705170966.81791,9,0.3196113705635071
1705170969.981408,10,0.2650109529495239
1705170973.016952,11,0.2779079079627991
1705170975.728537,12,0.28750571608543396
1705170978.284811,13,0.261726438999176
1705170980.994561,14,0.2991628050804138
1705170983.62097,15,0.2473994791507721
1705170986.372384,16,0.26092529296875
1705170989.126988,17,0.29682448506355286
1705170993.062825,18,0.23620444536209106
1705170996.145189,19,0.2525131404399872
1705171000.160485,20,0.2760612666606903
1705171003.468101,21,0.22294732928276062
1705171007.299883,22,0.30106303095817566
1705171011.340268,23,0.25981658697128296
1705171014.779995,24,0.2158547043800354
1705171018.357904,25,0.2919527590274811
1705171021.507641,26,0.2294236123561859
1705171024.487663,27,0.23903070390224457
1705171027.557821,28,0.2882905602455139
1705171030.692228,29,0.24431964755058289
1705171033.594425,30,0.2906794548034668
1705171036.497505,31,0.2576248049736023
1705171039.620581,32,0.2578691244125366
1705171043.070258,33,0.22669927775859833
1705171047.077544,34,0.2510746717453003
1705171050.396661,35,0.27031299471855164
1705171054.171436,36,0.253214955329895
1705171057.437146,37,0.24903984367847443
1705171060.588199,38,0.25483250617980957
1705171063.405409,39,0.2789387106895447
1705171066.545018,40,0.24658875167369843
1705171069.234963,41,0.25613075494766235
1705171072.01183,42,0.25208771228790283
1705171074.974155,43,0.2563384473323822
1705171077.501749,44,0.25467973947525024
1705171080.75358,45,0.2552732825279236
1705171083.51981,46,0.2548392415046692
1705171086.45388,47,0.2592404782772064
1705171089.454549,48,0.24901124835014343
1705171092.223765,49,0.2646787464618683
1705171094.706566,50,0.2509775757789612
1705171097.839581,51,0.25437280535697937
1705171100.726391,52,0.26956456899642944
1705171103.667096,53,0.2618759274482727
1705171106.350904,54,0.24588294327259064
1705171110.162977,55,0.23362430930137634
1705171113.354933,56,0.28096267580986023
1705171116.333681,57,0.2255176305770874
