Wall time,Step,Value
1705170940.434787,0,4.52728271484375
1705170943.213599,1,2.473331928253174
1705170946.136096,2,2.0470871925354004
1705170948.99738,3,1.7858452796936035
1705170951.99132,4,1.4716827869415283
1705170955.083035,5,1.5010589361190796
1705170958.204983,6,2.232053518295288
1705170961.093531,7,1.9044218063354492
1705170963.911112,8,1.0956038236618042
1705170966.811522,9,1.2662514448165894
1705170969.98057,10,1.0681548118591309
1705170973.016247,11,1.1006250381469727
1705170975.727674,12,1.1561634540557861
1705170978.275116,13,1.0516390800476074
1705170980.993567,14,1.2159526348114014
1705170983.618356,15,0.9968239665031433
1705170986.371631,16,1.0522202253341675
1705170989.126151,17,1.2351784706115723
1705170993.06085,18,0.9818731546401978
1705170996.144283,19,1.046374797821045
1705171000.159439,20,1.1407971382141113
1705171003.45883,21,0.9268118739128113
1705171007.2992,22,1.261275291442871
1705171011.339584,23,1.0918580293655396
1705171014.771887,24,0.8827870488166809
1705171018.357156,25,1.2188324928283691
1705171021.506961,26,0.9382213354110718
1705171024.486823,27,0.988968551158905
1705171027.556933,28,1.208540678024292
1705171030.688756,29,0.9996172785758972
1705171033.593684,30,1.2152923345565796
1705171036.496689,31,1.0775418281555176
1705171039.619864,32,1.0688177347183228
1705171043.058484,33,0.9418463110923767
1705171047.076134,34,1.0210977792739868
1705171050.395974,35,1.1402382850646973
1705171054.169668,36,1.0547211170196533
1705171057.436307,37,1.028069019317627
1705171060.587471,38,1.0499998331069946
1705171063.40468,39,1.1610097885131836
1705171066.544331,40,1.0215895175933838
1705171069.228397,41,1.0675557851791382
1705171072.011129,42,1.0535719394683838
1705171074.968349,43,1.062502384185791
1705171077.500912,44,1.0581982135772705
1705171080.752589,45,1.0591152906417847
1705171083.519124,46,1.0562853813171387
1705171086.453188,47,1.0762571096420288
1705171089.44529,48,1.042689561843872
1705171092.218318,49,1.105514645576477
1705171094.705875,50,1.030895709991455
1705171097.83885,51,1.06570303440094
1705171100.722277,52,1.1247378587722778
1705171103.666262,53,1.0881386995315552
1705171106.350032,54,1.017856240272522
1705171110.16132,55,0.9770730137825012
1705171113.33833,56,1.1625715494155884
1705171116.328352,57,0.9335203170776367
1705171119.271864,58,1.2687042951583862
1705171122.384905,59,0.9242442846298218
1705171125.482114,60,1.0413166284561157
1705171128.440523,61,1.1600589752197266
1705171131.440481,62,1.059493899345398
1705171134.761478,63,0.957245409488678
1705171137.292908,64,1.1019279956817627
1705171139.982765,65,1.1088091135025024
1705171143.609265,66,0.965880811214447
1705171146.317649,67,1.2226492166519165
1705171148.838543,68,1.072936773300171
1705171151.737057,69,0.9627074599266052
1705171155.050374,70,0.9120358228683472
1705171157.749818,71,1.122188687324524
1705171160.429639,72,1.1652058362960815
1705171163.261897,73,1.0643309354782104
1705171166.389093,74,1.0819798707962036
1705171169.406156,75,1.0083998441696167
1705171172.695151,76,1.0297935009002686
1705171175.331648,77,0.9767851829528809
1705171178.268441,78,0.9549940228462219
1705171181.244633,79,1.0818673372268677
1705171183.756181,80,1.0825533866882324
1705171186.247659,81,1.2092355489730835
1705171188.556721,82,1.0671966075897217
1705171191.287772,83,0.9859557151794434
1705171193.813156,84,1.0633164644241333
1705171196.328304,85,1.093529224395752
1705171199.244305,86,0.9282837510108948
1705171202.473989,87,1.1314305067062378
1705171205.826376,88,1.044077754020691
1705171208.301646,89,1.045877456665039
1705171211.052552,90,1.145967960357666
1705171213.743435,91,0.9572382569313049
1705171217.413866,92,0.9457622170448303
1705171219.868423,93,1.0739213228225708
1705171222.770297,94,1.0284619331359863
1705171225.624451,95,1.17047917842865
1705171228.17083,96,1.0230085849761963
1705171230.658314,97,0.9855112433433533
1705171233.479024,98,1.0487781763076782
1705171236.234865,99,1.0263687372207642
1705171238.884048,100,1.0805879831314087
1705171241.785858,101,1.0260627269744873
1705171244.512404,102,1.1359106302261353
1705171247.339388,103,0.990321934223175
1705171249.689429,104,1.0857293605804443
1705171252.419204,105,0.9593325257301331
1705171254.955913,106,1.2005200386047363
1705171257.71746,107,0.8917023539543152
1705171260.615798,108,1.007057785987854
1705171263.818479,109,1.2031506299972534
1705171267.82347,110,1.08660888671875
1705171271.074741,111,0.9924872517585754
1705171273.927873,112,1.1404576301574707
1705171276.715115,113,0.9186549782752991
1705171279.41659,114,1.00522780418396
1705171283.244128,115,1.1079610586166382
1705171286.428415,116,1.0628098249435425
1705171289.163574,117,1.126969575881958
1705171291.77262,118,0.8262091875076294
1705171294.269501,119,1.2162346839904785
1705171297.073994,120,1.1049574613571167
1705171299.429921,121,1.090348720550537
1705171302.294845,122,0.9502282738685608
1705171304.972978,123,1.0372072458267212
1705171308.380255,124,1.0692155361175537
1705171311.700158,125,1.1137712001800537
1705171314.680901,126,0.8394752740859985
1705171317.588897,127,1.1810259819030762
1705171320.647652,128,0.9880806803703308
1705171323.691086,129,1.0267047882080078
1705171326.536625,130,1.0307413339614868
1705171329.296527,131,1.039141297340393
1705171331.677828,132,1.0379459857940674
1705171334.717172,133,1.0638700723648071
1705171337.550001,134,1.042551875114441
1705171340.369114,135,1.0578782558441162
1705171342.933807,136,1.1370298862457275
1705171345.611806,137,0.990704357624054
1705171348.279917,138,1.0032696723937988
1705171351.160111,139,1.1089668273925781
1705171354.161271,140,1.0534049272537231
1705171356.784116,141,0.9820746779441833
1705171359.427599,142,1.0377901792526245
1705171363.228989,143,1.1518710851669312
1705171366.368369,144,1.020196795463562
1705171369.351442,145,1.0189898014068604
1705171372.289733,146,1.042205810546875
1705171375.178321,147,1.1499203443527222
1705171378.156145,148,1.1562368869781494
1705171380.8371,149,0.9267169237136841
1705171384.095393,150,0.900156557559967
1705171386.7664,151,1.0943979024887085
