Wall time,Step,Value
1705170359.640452,0,44.70680618286133
1705170361.068246,1,26.77398681640625
1705170361.931771,2,27.104084014892578
1705170362.860787,3,14.892258644104004
1705170363.865064,4,18.806928634643555
1705170364.829424,5,9.355958938598633
1705170365.844692,6,17.243776321411133
1705170366.814552,7,23.967233657836914
1705170367.844359,8,18.793842315673828
1705170368.855573,9,17.91095733642578
1705170370.073719,10,16.88638687133789
1705170371.248265,11,18.372196197509766
1705170372.375302,12,20.752347946166992
1705170373.176512,13,23.024005889892578
1705170374.065916,14,10.423517227172852
1705170374.84358,15,13.757749557495117
1705170375.898019,16,10.246833801269531
1705170376.870041,17,15.413931846618652
1705170377.899548,18,10.55048656463623
1705170378.824416,19,16.50043487548828
1705170379.926597,20,10.19953441619873
1705170381.011498,21,18.244760513305664
1705170382.12074,22,16.825693130493164
1705170383.273174,23,17.170923233032227
1705170384.448428,24,9.74088191986084
1705170385.499729,25,17.51797866821289
1705170386.571917,26,13.144415855407715
1705170387.844167,27,12.92855167388916
1705170388.986299,28,13.535147666931152
1705170390.158556,29,19.37481117248535
1705170391.40154,30,10.169699668884277
1705170392.353227,31,7.140609264373779
1705170393.369828,32,12.55191707611084
1705170394.544408,33,12.594816207885742
1705170395.62677,34,9.072646141052246
1705170396.630594,35,19.2416934967041
1705170397.861321,36,7.6853132247924805
1705170398.833632,37,12.048211097717285
1705170399.742273,38,15.35373592376709
1705170400.710917,39,12.427861213684082
1705170401.966913,40,11.924569129943848
1705170403.022164,41,12.10915470123291
1705170404.189682,42,9.864947319030762
1705170405.386773,43,12.419957160949707
1705170406.52884,44,15.434412956237793
1705170407.608548,45,12.123023986816406
1705170408.750061,46,15.086386680603027
1705170409.825781,47,14.117070198059082
1705170410.82643,48,8.561620712280273
1705170412.100314,49,11.604096412658691
1705170413.308367,50,9.783249855041504
1705170414.443618,51,17.250648498535156
1705170415.890698,52,11.890939712524414
1705170417.536154,53,11.795906066894531
1705170418.728091,54,11.864053726196289
1705170420.077368,55,11.933090209960938
1705170421.296267,56,13.98517894744873
1705170422.270394,57,16.287776947021484
1705170423.137697,58,7.3201422691345215
1705170424.373068,59,13.086039543151855
1705170425.146894,60,13.899575233459473
1705170426.134939,61,11.936530113220215
1705170427.020916,62,8.291999816894531
1705170428.104496,63,9.65638256072998
1705170429.445057,64,17.495845794677734
1705170430.647536,65,8.504570960998535
1705170431.68618,66,11.681305885314941
1705170432.656621,67,11.729408264160156
1705170433.839969,68,11.717011451721191
1705170434.93479,69,11.83173942565918
1705170436.129319,70,11.76762580871582
1705170437.208306,71,16.007856369018555
1705170438.078766,72,8.512772560119629
1705170439.038234,73,11.585182189941406
1705170439.829883,74,11.771454811096191
1705170440.802137,75,11.701927185058594
1705170441.641404,76,11.765254020690918
1705170442.716922,77,13.788223266601562
1705170443.625965,78,12.949675559997559
1705170444.493895,79,8.407413482666016
1705170445.499946,80,17.105438232421875
1705170446.3881,81,11.7649564743042
1705170447.281783,82,11.707246780395508
1705170448.173719,83,11.648772239685059
1705170449.271293,84,11.744901657104492
1705170450.340106,85,8.326995849609375
1705170451.605958,86,13.843371391296387
1705170452.844316,87,9.563421249389648
1705170453.850346,88,8.38343334197998
1705170454.855666,89,17.05951499938965
1705170455.994355,90,11.726569175720215
1705170457.197618,91,8.338831901550293
1705170458.234598,92,14.933089256286621
1705170459.190929,93,11.681912422180176
1705170460.254493,94,8.219457626342773
1705170461.375196,95,11.737747192382812
1705170462.534766,96,11.67162799835205
1705170463.598597,97,11.777695655822754
1705170464.650496,98,11.503209114074707
1705170465.645355,99,11.600021362304688
1705170466.774946,100,14.989474296569824
1705170467.695028,101,10.537123680114746
1705170468.651364,102,11.769621849060059
1705170469.549631,103,11.515374183654785
1705170470.483449,104,12.766237258911133
1705170471.500408,105,7.220386981964111
1705170472.586146,106,11.618881225585938
1705170473.794934,107,15.15083122253418
1705170474.781459,108,6.2437334060668945
1705170475.737758,109,13.732172966003418
1705170476.638498,110,11.647318840026855
1705170478.041852,111,11.63451862335205
1705170479.253727,112,11.665003776550293
