Wall time,Step,Value
1705196761.602668,0,6.604137420654297
1705196858.324333,1,5.485168933868408
1705196965.458032,2,4.678008079528809
1705197041.512065,3,3.6580584049224854
1705197115.914962,4,3.7156660556793213
1705197180.788766,5,3.7272794246673584
1705197257.33505,6,1.3566880226135254
1705197327.50471,7,1.2645869255065918
1705197391.148415,8,1.2543563842773438
1705197457.316462,9,1.2702795267105103
1705197521.359691,10,1.2586177587509155
1705197595.220543,11,1.1045547723770142
1705197658.20661,12,1.0997611284255981
1705197720.032562,13,1.1005687713623047
1705197785.337255,14,1.102120280265808
1705197858.917478,15,1.1014560461044312
1705197932.312231,16,1.0851070880889893
1705197994.882063,17,1.0842550992965698
1705198058.567691,18,1.0842353105545044
1705198124.977867,19,1.0839499235153198
1705198200.481426,20,1.083700180053711
1705198297.61198,21,1.0839653015136719
1705198392.270605,22,1.0833286046981812
1705198473.99964,23,1.0835233926773071
1705198538.939481,24,1.0834096670150757
1705198615.479992,25,1.0842721462249756
1705198689.141433,26,1.0832961797714233
1705198767.334068,27,1.0836727619171143
1705198850.552799,28,1.083725094795227
1705198938.285721,29,1.0836174488067627
1705199008.910357,30,1.083580493927002
1705199083.877717,31,1.083951711654663
1705199160.336681,32,1.083403468132019
1705199254.498062,33,1.0834088325500488
1705199333.406164,34,1.0837781429290771
1705199414.908084,35,1.0836353302001953
1705199491.940414,36,1.0837128162384033
1705199573.873277,37,1.0839852094650269
1705199655.540701,38,1.0835530757904053
1705199734.442469,39,1.0835773944854736
1705199833.330717,40,1.0837790966033936
1705199927.6514,41,1.0837322473526
1705200021.580399,42,1.0834027528762817
1705200112.461484,43,1.0838621854782104
1705200200.151462,44,1.0833148956298828
1705200297.280388,45,1.0841132402420044
1705200387.386206,46,1.0837090015411377
1705200486.548917,47,1.0836899280548096
1705200584.023822,48,1.0839341878890991
1705200676.432511,49,1.083564281463623
