Wall time,Step,Value
1705175006.683809,0,24.629568099975586
1705175024.421264,1,2.4121921062469482
1705175042.477335,2,1.5316462516784668
1705175060.473428,3,1.369620680809021
1705175075.917464,4,2.2053799629211426
1705175093.100675,5,4.076679706573486
1705175107.498573,6,1.1707345247268677
1705175122.932457,7,1.0537110567092896
1705175136.880577,8,1.0466991662979126
1705175152.07054,9,1.060136079788208
1705175168.260888,10,1.0139423608779907
1705175181.718004,11,1.0123611688613892
1705175197.07906,12,1.012639045715332
1705175214.342294,13,1.0144526958465576
1705175229.1273,14,1.0075700283050537
1705175246.250345,15,1.0062135457992554
1705175263.885487,16,1.0057635307312012
1705175280.264123,17,1.0047296285629272
1705175295.413159,18,1.0057212114334106
1705175307.778817,19,1.0050731897354126
1705175321.05443,20,1.0056196451187134
1705175336.964665,21,1.0047982931137085
1705175351.610221,22,1.0050504207611084
1705175367.973372,23,1.0049148797988892
1705175381.248874,24,1.0044751167297363
1705175394.485252,25,1.0051831007003784
1705175407.989645,26,1.0054516792297363
1705175421.888802,27,1.0047086477279663
1705175437.020311,28,1.0044809579849243
1705175452.576426,29,1.0054088830947876
1705175466.346207,30,1.0037271976470947
1705175480.766072,31,1.0046013593673706
1705175498.666602,32,1.0051664113998413
1705175516.696903,33,1.0055432319641113
1705175533.096813,34,1.0054683685302734
1705175547.586801,35,1.0048385858535767
1705175564.028915,36,1.004555583000183
1705175583.870442,37,1.0051836967468262
1705175600.699195,38,1.0048048496246338
1705175619.624698,39,1.0053253173828125
1705175638.619996,40,1.0049442052841187
1705175656.970595,41,1.0042140483856201
1705175670.638093,42,1.0044907331466675
1705175683.649249,43,1.0054128170013428
1705175696.60001,44,1.0044301748275757
1705175710.670784,45,1.005331039428711
1705175723.770634,46,1.0051037073135376
1705175736.578423,47,1.0050371885299683
1705175750.326222,48,1.0047742128372192
1705175763.069351,49,1.0041142702102661
