Wall time,Step,Value
1705201033.155972,0,15.778358459472656
1705201065.868452,1,88.49748992919922
1705201107.740675,2,21.016315460205078
1705201148.267525,3,51.0125732421875
1705201185.037059,4,25.941104888916016
1705201222.127225,5,25.85779571533203
1705201264.783251,6,13.316388130187988
1705201302.049586,7,9.694156646728516
1705201339.798238,8,50.953460693359375
1705201381.66329,9,9.55374526977539
1705201424.238346,10,4.157403469085693
1705201459.498833,11,5.7113776206970215
1705201497.861841,12,2.4952707290649414
1705201537.079722,13,2.557459831237793
1705201573.014686,14,2.665602684020996
1705201606.778081,15,2.563638925552368
1705201652.432185,16,2.459411859512329
1705201694.75234,17,2.4365365505218506
1705201734.888933,18,2.4374425411224365
1705201774.040481,19,2.4726765155792236
1705201810.788026,20,2.466761350631714
1705201843.610208,21,2.451374053955078
1705201883.199565,22,2.471540927886963
1705201915.057853,23,2.3968334197998047
1705201945.745926,24,2.4580905437469482
1705201987.149884,25,2.375568151473999
1705202033.769821,26,2.447704315185547
1705202063.821098,27,2.3816094398498535
1705202088.474336,28,2.4809699058532715
1705202113.109166,29,2.5186500549316406
1705202138.341753,30,2.33992600440979
1705202163.172389,31,2.4884705543518066
1705202189.546499,32,2.446228504180908
1705202217.036832,33,2.3560540676116943
1705202244.462634,34,2.508321762084961
1705202271.364351,35,2.3768484592437744
1705202298.450505,36,2.4720258712768555
1705202325.715648,37,2.437851667404175
1705202349.982043,38,2.4694924354553223
1705202376.193536,39,2.4208598136901855
1705202402.793501,40,2.5146636962890625
1705202429.876305,41,2.3267159461975098
1705202457.032459,42,2.416181802749634
1705202484.197434,43,2.5009191036224365
1705202512.555791,44,2.551828622817993
1705202538.477319,45,2.2472758293151855
1705202565.143727,46,2.580726385116577
1705202591.782419,47,2.3411550521850586
1705202617.840506,48,2.3817062377929688
1705202643.949098,49,2.5468149185180664
