Wall time,Step,Value
1705175006.68482,0,8.18755054473877
1705175024.422093,1,0.8432874083518982
1705175042.478871,2,0.3856278359889984
1705175060.475412,3,0.33811530470848083
1705175075.918243,4,0.5903455018997192
1705175093.101466,5,1.1379683017730713
1705175107.504315,6,0.2819530665874481
1705175122.933219,7,0.25016647577285767
1705175136.88141,8,0.24855667352676392
1705175152.071324,9,0.25210827589035034
1705175168.264339,10,0.2394995391368866
1705175181.719398,11,0.2391103059053421
1705175197.081029,12,0.2392825186252594
1705175214.344033,13,0.239556223154068
1705175229.128391,14,0.23778675496578217
1705175246.251274,15,0.23766764998435974
1705175263.887399,16,0.23763735592365265
1705175280.269847,17,0.23721031844615936
1705175295.415061,18,0.23773632943630219
1705175307.779615,19,0.23737065494060516
1705175321.056294,20,0.2376852184534073
1705175336.965864,21,0.23730508983135223
1705175351.611218,22,0.23752178251743317
1705175367.97534,23,0.23719744384288788
1705175381.249659,24,0.2373359650373459
1705175394.486021,25,0.2374294400215149
1705175407.990406,26,0.23751460015773773
1705175421.889614,27,0.2373075932264328
1705175437.021122,28,0.23726841807365417
1705175452.577392,29,0.2374941110610962
1705175466.346981,30,0.23682361841201782
1705175480.767037,31,0.2372400015592575
1705175498.668328,32,0.23737598955631256
1705175516.697715,33,0.23767901957035065
1705175533.097719,34,0.23748235404491425
1705175547.587562,35,0.23731833696365356
1705175564.029663,36,0.23709845542907715
1705175583.871194,37,0.23747661709785461
1705175600.700218,38,0.2374701201915741
1705175619.626791,39,0.2375127077102661
1705175638.620939,40,0.23737658560276031
1705175656.972275,41,0.23702795803546906
1705175670.63987,42,0.2372162789106369
1705175683.649993,43,0.23770883679389954
1705175696.601061,44,0.2371196448802948
1705175710.671548,45,0.23757416009902954
1705175723.771386,46,0.2374608814716339
1705175736.579378,47,0.23734499514102936
1705175750.32699,48,0.23739592730998993
1705175763.073981,49,0.23703107237815857
