Wall time,Step,Value
1705176037.02787,0,3.717169761657715
1705176058.537038,1,0.345000296831131
1705176080.637745,2,1.1045100688934326
1705176101.446962,3,1.2767515182495117
1705176118.538122,4,0.42119866609573364
1705176137.25559,5,0.2718213200569153
1705176162.17166,6,0.2847011387348175
1705176191.544628,7,0.3038232922554016
1705176215.897578,8,0.2552590072154999
1705176239.303771,9,0.25072094798088074
1705176262.311539,10,0.25016218423843384
1705176293.436035,11,0.2501196265220642
1705176322.004473,12,0.25050732493400574
1705176349.307664,13,0.2476820945739746
1705176377.786741,14,0.2468285709619522
1705176406.28046,15,0.2469407469034195
1705176433.93295,16,0.24636903405189514
1705176459.224432,17,0.246697798371315
1705176481.433695,18,0.24695047736167908
1705176505.414391,19,0.246770441532135
1705176531.310682,20,0.2467692792415619
1705176558.746008,21,0.24652817845344543
1705176579.763286,22,0.24674811959266663
1705176596.944498,23,0.2468242347240448
1705176615.403392,24,0.2468125969171524
1705176631.194842,25,0.24687203764915466
1705176649.015153,26,0.24655872583389282
1705176664.769319,27,0.24662911891937256
1705176682.556247,28,0.2470071017742157
1705176699.324103,29,0.24657583236694336
1705176715.049027,30,0.24664406478405
1705176733.075279,31,0.24652846157550812
1705176751.379738,32,0.2467811405658722
1705176767.560567,33,0.24666675925254822
1705176785.229279,34,0.24681758880615234
1705176801.575763,35,0.24675677716732025
1705176816.077772,36,0.24648140370845795
1705176832.080001,37,0.2466440200805664
1705176847.827115,38,0.24687856435775757
1705176863.057648,39,0.24667146801948547
1705176879.947139,40,0.24661342799663544
1705176895.983682,41,0.24668560922145844
1705176911.552209,42,0.24663139879703522
1705176927.544082,43,0.24661947786808014
1705176943.800297,44,0.24688930809497833
1705176959.383183,45,0.2464398741722107
1705176975.351584,46,0.24684183299541473
1705176990.917779,47,0.246653214097023
1705177006.519487,48,0.24692419171333313
1705177022.604702,49,0.24660827219486237
