Wall time,Step,Value
1705173250.964162,0,92.18545532226562
1705173260.460155,1,26.197378158569336
1705173269.041905,2,88.57521057128906
1705173277.771173,3,39.522865295410156
1705173286.287349,4,16.08519172668457
1705173294.927767,5,8.725761413574219
1705173301.892175,6,6.32466983795166
1705173308.777346,7,5.578779697418213
1705173318.820404,8,5.352438449859619
1705173327.758357,9,5.8955769538879395
1705173336.270654,10,5.075247764587402
1705173344.971928,11,4.730402946472168
1705173353.478174,12,4.654618740081787
1705173363.667694,13,4.725834846496582
1705173373.032294,14,4.726241588592529
1705173383.556238,15,4.540894508361816
1705173393.956879,16,4.4958109855651855
1705173403.491182,17,4.493557453155518
1705173412.07583,18,4.498826503753662
1705173421.351997,19,4.494159698486328
1705173430.799866,20,4.492879390716553
1705173440.949052,21,4.501239776611328
1705173451.619286,22,4.487421989440918
1705173462.13699,23,4.4942626953125
1705173472.504146,24,4.4874749183654785
1705173482.120795,25,4.502202033996582
1705173492.754375,26,4.498924732208252
1705173502.327566,27,4.477921485900879
1705173512.335813,28,4.497876167297363
1705173522.720616,29,4.49468994140625
1705173532.981763,30,4.506275653839111
1705173543.928143,31,4.500734329223633
1705173555.23333,32,4.497964382171631
1705173566.468304,33,4.492603778839111
1705173576.454808,34,4.5093536376953125
1705173585.79272,35,4.477607727050781
1705173594.367375,36,4.497030258178711
1705173604.320067,37,4.486220359802246
1705173615.094231,38,4.493076801300049
1705173625.186933,39,4.4992756843566895
1705173635.673308,40,4.485511302947998
1705173645.532684,41,4.5007853507995605
1705173654.214656,42,4.497147560119629
1705173664.413575,43,4.479585647583008
1705173674.09337,44,4.498436450958252
1705173684.699837,45,4.5121846199035645
1705173694.772692,46,4.493722915649414
1705173705.070705,47,4.49424934387207
1705173712.916192,48,4.491331577301025
1705173720.483002,49,4.507423400878906
1705173729.441353,50,4.483210563659668
1705173739.818115,51,4.503193378448486
1705173750.496075,52,4.484029293060303
1705173759.75801,53,4.517152786254883
1705173767.898125,54,4.496331691741943
1705173775.623536,55,4.500621795654297
1705173782.152856,56,4.496806621551514
1705173788.115663,57,4.509695053100586
1705173794.627061,58,4.48895263671875
1705173801.093691,59,4.498828411102295
1705173806.858438,60,4.494083404541016
1705173813.162482,61,4.505755424499512
1705173819.023839,62,4.4852166175842285
1705173825.041318,63,4.494900226593018
1705173831.258125,64,4.508515357971191
1705173837.39062,65,4.480967998504639
1705173843.882898,66,4.502646446228027
1705173850.543914,67,4.484490871429443
1705173856.733622,68,4.498397350311279
1705173863.323877,69,4.4947509765625
1705173869.686704,70,4.512042999267578
1705173875.340288,71,4.482909679412842
1705173881.706518,72,4.505278587341309
1705173887.09831,73,4.474088191986084
1705173892.571283,74,4.494084358215332
1705173898.457414,75,4.49213981628418
1705173904.436688,76,4.484960079193115
1705173910.515287,77,4.4994797706604
1705173916.780137,78,4.4804277420043945
1705173922.571947,79,4.496557712554932
1705173928.67194,80,4.501359939575195
1705173934.522657,81,4.505364894866943
1705173940.921168,82,4.50870418548584
1705173947.225036,83,4.495584964752197
1705173953.421818,84,4.485243797302246
1705173959.501496,85,4.495431423187256
1705173965.644448,86,4.492002010345459
1705173971.697372,87,4.484889984130859
1705173977.4976,88,4.49591064453125
1705173983.610507,89,4.487561225891113
1705173991.583239,90,4.506260395050049
1705173997.537839,91,4.490281581878662
1705174003.638448,92,4.481438636779785
1705174009.757177,93,4.500350475311279
1705174016.140426,94,4.495003700256348
1705174022.517135,95,4.50612211227417
1705174028.588337,96,4.486599922180176
1705174034.362442,97,4.509759426116943
1705174040.097673,98,4.486507892608643
1705174046.314255,99,4.488448619842529
1705174052.902467,100,4.485133647918701
1705174059.019415,101,4.499732494354248
1705174065.235122,102,4.497048854827881
1705174071.411429,103,4.502121448516846
1705174077.307264,104,4.4889631271362305
1705174084.308259,105,4.49733829498291
1705174090.539075,106,4.475281715393066
1705174097.204021,107,4.534281253814697
1705174103.223222,108,4.503416061401367
1705174109.381707,109,4.49473762512207
1705174115.67974,110,4.504960536956787
1705174121.92844,111,4.491626739501953
1705174127.787177,112,4.499453067779541
1705174133.811363,113,4.485259056091309
1705174139.717249,114,4.489738941192627
1705174145.848023,115,4.490067005157471
1705174151.267069,116,4.504702568054199
1705174157.46734,117,4.480630397796631
1705174162.946487,118,4.501826763153076
1705174168.750527,119,4.52179479598999
1705174175.040985,120,4.483169078826904
1705174181.483515,121,4.5048065185546875
1705174187.9026,122,4.499215126037598
1705174194.112735,123,4.4789557456970215
1705174200.185707,124,4.4922027587890625
1705174206.50283,125,4.485251426696777
1705174212.594176,126,4.485189914703369
1705174218.246244,127,4.494171619415283
1705174224.187535,128,4.510100841522217
1705174230.320995,129,4.498963356018066
1705174235.870636,130,4.4911274909973145
1705174242.043521,131,4.488387107849121
1705174248.695403,132,4.479813098907471
1705174254.589672,133,4.484905242919922
1705174260.871579,134,4.496365547180176
1705174266.254921,135,4.479059219360352
1705174273.718858,136,4.488659858703613
1705174280.37594,137,4.494417190551758
1705174286.466821,138,4.480194568634033
1705174292.763305,139,4.495847225189209
1705174298.722212,140,4.497711181640625
1705174304.39275,141,4.4935688972473145
1705174310.750476,142,4.505343437194824
1705174316.372786,143,4.490487575531006
1705174322.160052,144,4.491260051727295
1705174328.533818,145,4.480615139007568
1705174334.154431,146,4.496910095214844
1705174340.707534,147,4.497956275939941
1705174346.496818,148,4.4891676902771
1705174352.951119,149,4.4892191886901855
