Wall time,Step,Value
1705201033.151777,0,1.9196771383285522
1705201065.867008,1,1.9122314453125
1705201107.738638,2,1.3928337097167969
1705201148.253924,3,1.4162404537200928
1705201185.034804,4,0.9487230777740479
1705201222.111595,5,0.9453641772270203
1705201264.781217,6,1.0125021934509277
1705201302.047178,7,0.9664058089256287
1705201339.796232,8,0.9010576009750366
1705201381.661454,9,0.8581271767616272
1705201424.236375,10,0.8840621709823608
1705201459.491946,11,0.8285539150238037
1705201497.858228,12,0.2848190367221832
1705201537.07815,13,0.2767462432384491
1705201573.003811,14,0.28616082668304443
1705201606.776726,15,0.2858097553253174
1705201652.430451,16,0.25047141313552856
1705201694.74966,17,0.2482273280620575
1705201734.8848,18,0.24807961285114288
1705201774.02772,19,0.24837243556976318
1705201810.782049,20,0.2484510987997055
1705201843.595219,21,0.2477351576089859
1705201883.196798,22,0.2476503849029541
1705201915.056028,23,0.24749894440174103
1705201945.74414,24,0.24457205832004547
1705201987.146371,25,0.24477742612361908
1705202033.767858,26,0.24467436969280243
1705202063.819617,27,0.24469438195228577
1705202088.472762,28,0.2447889745235443
1705202113.105103,29,0.24471694231033325
1705202138.337934,30,0.24482795596122742
1705202163.164144,31,0.2445649951696396
1705202189.54364,32,0.24486596882343292
1705202217.035359,33,0.24473591148853302
1705202244.459715,34,0.24467867612838745
1705202271.363067,35,0.2446325421333313
1705202298.44902,36,0.24474668502807617
1705202325.711831,37,0.2446364015340805
1705202349.98046,38,0.24472221732139587
1705202376.192161,39,0.24481061100959778
1705202402.792116,40,0.2447107434272766
1705202429.873412,41,0.2446061670780182
1705202457.027523,42,0.2446802854537964
1705202484.194579,43,0.24482719600200653
1705202512.551208,44,0.24477455019950867
1705202538.476051,45,0.24478162825107574
1705202565.142423,46,0.24467594921588898
1705202591.779588,47,0.24474577605724335
1705202617.838119,48,0.24476358294487
1705202643.943983,49,0.24484042823314667
