Wall time,Step,Value
1705196761.602137,0,174.82330322265625
1705196858.323926,1,50.1074104309082
1705196965.456981,2,37.45062255859375
1705197041.511599,3,20.253450393676758
1705197115.914086,4,20.969717025756836
1705197180.788286,5,21.03276824951172
1705197257.334163,6,2.904083490371704
1705197327.504224,7,2.5712361335754395
1705197391.145436,8,2.5419938564300537
1705197457.315961,9,2.5873677730560303
1705197521.359284,10,2.55483341217041
1705197595.219637,11,2.2298803329467773
1705197658.20607,12,2.2177376747131348
1705197720.032055,13,2.215432643890381
1705197785.336734,14,2.2193169593811035
1705197858.916457,15,2.2194905281066895
1705197932.311313,16,2.1894943714141846
1705197994.881584,17,2.18865966796875
1705198058.567207,18,2.188166856765747
1705198124.977462,19,2.188218116760254
1705198200.48102,20,2.1881330013275146
1705198297.611527,21,2.187229871749878
1705198392.269536,22,2.1882970333099365
1705198473.998689,23,2.1878323554992676
1705198538.938936,24,2.187809467315674
1705198615.479591,25,2.188110828399658
1705198689.140918,26,2.187746286392212
1705198767.333619,27,2.187861680984497
1705198850.551814,28,2.18802809715271
1705198938.285066,29,2.1876490116119385
1705199008.908807,30,2.187535524368286
1705199083.877105,31,2.1880810260772705
1705199160.336216,32,2.1879994869232178
1705199254.497131,33,2.18770432472229
1705199333.405734,34,2.1884288787841797
1705199414.907672,35,2.187749147415161
1705199491.94,36,2.188123941421509
1705199573.872789,37,2.187565326690674
1705199655.540284,38,2.188002824783325
1705199734.441962,39,2.1876988410949707
1705199833.330318,40,2.18768310546875
1705199927.650482,41,2.1876378059387207
1705200021.579947,42,2.1877143383026123
1705200112.460982,43,2.1881260871887207
1705200200.151023,44,2.187784433364868
1705200297.279456,45,2.187551259994507
1705200387.385232,46,2.187541961669922
1705200486.548382,47,2.1879143714904785
1705200584.023067,48,2.187898635864258
1705200676.431975,49,2.188455581665039
