Wall time,Step,Value
1705175006.693514,0,21.85983657836914
1705175024.424223,1,11.19795036315918
1705175042.481526,2,6.78872537612915
1705175060.480641,3,10.090191841125488
1705175075.922739,4,63.061614990234375
1705175093.110776,5,7.757935523986816
1705175107.506595,6,4.367466449737549
1705175122.942119,7,3.9549477100372314
1705175136.886881,8,4.163893222808838
1705175152.076353,9,3.7020680904388428
1705175168.266656,10,3.7737624645233154
1705175181.731245,11,3.6897776126861572
1705175197.086077,12,4.095917701721191
1705175214.348904,13,3.7115886211395264
1705175229.146482,14,3.675020456314087
1705175246.264262,15,3.782352924346924
1705175263.902555,16,3.707123041152954
1705175280.272296,17,3.704052448272705
1705175295.42,18,3.7575266361236572
1705175307.781611,19,3.7227108478546143
1705175321.061466,20,3.7370548248291016
1705175336.969161,21,3.7308380603790283
1705175351.613737,22,3.6303184032440186
1705175367.980505,23,3.701777696609497
1705175381.251607,24,3.716479539871216
1705175394.487965,25,3.6613283157348633
1705175407.996186,26,3.6479718685150146
1705175421.896093,27,3.71486234664917
1705175437.027584,28,3.644556999206543
1705175452.580112,29,3.7950448989868164
1705175466.364324,30,3.594179630279541
1705175480.778454,31,3.759995698928833
1705175498.670983,32,3.794445276260376
1705175516.70622,33,3.6837704181671143
1705175533.107523,34,3.6536481380462646
1705175547.595518,35,3.749056816101074
1705175564.031639,36,3.686692714691162
1705175583.873184,37,3.7103171348571777
1705175600.706548,38,3.775364875793457
1705175619.632417,39,3.6030077934265137
1705175638.623404,40,3.717811346054077
1705175656.976675,41,3.6949214935302734
1705175670.647682,42,3.693183422088623
1705175683.663894,43,3.7571053504943848
1705175696.610685,44,3.743229627609253
1705175710.675055,45,3.625730037689209
1705175723.775753,46,3.691498279571533
1705175736.582272,47,3.788471221923828
1705175750.335521,48,3.6053247451782227
1705175763.085658,49,3.8398046493530273
