Wall time,Step,Value
1705172348.172505,0,7.621209144592285
1705172353.227698,1,7.528420925140381
1705172358.056725,2,7.4080963134765625
1705172363.879371,3,7.282049179077148
1705172369.139847,4,7.190337657928467
1705172374.677564,5,7.128019332885742
1705172379.906216,6,7.035904407501221
1705172385.651979,7,7.0428595542907715
1705172391.001099,8,6.633315563201904
1705172396.721694,9,6.741544246673584
1705172402.854211,10,6.725585460662842
1705172408.477483,11,6.447550296783447
1705172413.741738,12,6.448286056518555
1705172419.184656,13,6.360001087188721
1705172424.941807,14,6.262790679931641
1705172431.259014,15,6.204423427581787
1705172437.197561,16,6.107079982757568
1705172443.171222,17,6.112441062927246
1705172448.508167,18,5.866232872009277
1705172454.715294,19,5.967162609100342
1705172460.132036,20,5.721831798553467
1705172465.498614,21,5.755923271179199
1705172471.781413,22,5.725710391998291
1705172477.640998,23,5.572135925292969
1705172483.704917,24,5.519518852233887
1705172489.098211,25,5.4593071937561035
1705172494.148695,26,5.438046455383301
1705172498.938275,27,5.310869216918945
1705172504.070739,28,5.274928569793701
1705172508.145421,29,5.217604637145996
1705172513.143094,30,5.161879539489746
1705172517.35228,31,5.074260711669922
1705172522.212361,32,4.997699737548828
1705172527.18249,33,5.018393516540527
1705172532.778207,34,4.859549522399902
1705172538.570416,35,4.8423848152160645
1705172544.947347,36,4.807078838348389
1705172550.768247,37,4.780142307281494
1705172556.931694,38,4.663051128387451
1705172562.851901,39,4.656164646148682
1705172568.925224,40,4.573094367980957
1705172574.81802,41,4.5640997886657715
1705172580.333671,42,4.543111324310303
1705172586.176425,43,4.436172008514404
1705172592.444293,44,4.4195404052734375
1705172598.69676,45,4.415668964385986
1705172602.864993,46,4.3050408363342285
1705172607.448361,47,4.265603542327881
1705172613.220314,48,4.272087574005127
1705172619.294824,49,4.207797050476074
1705172625.955897,50,4.162769317626953
1705172631.905008,51,4.136476516723633
1705172638.890793,52,4.115159511566162
1705172645.061268,53,4.109396934509277
1705172651.323159,54,4.081778049468994
1705172657.444827,55,3.9957077503204346
1705172663.424069,56,4.004593372344971
1705172669.34691,57,4.019951343536377
1705172675.638415,58,3.9612371921539307
1705172681.274091,59,3.974491596221924
1705172686.825667,60,3.92501163482666
1705172692.286734,61,3.918177843093872
1705172697.815805,62,3.922778367996216
1705172703.293813,63,3.9206724166870117
1705172708.83534,64,3.895036458969116
1705172714.677522,65,3.8616607189178467
1705172720.368634,66,3.8727033138275146
1705172725.551531,67,3.8705315589904785
1705172730.537753,68,3.8278729915618896
1705172736.214651,69,3.8189966678619385
1705172741.244799,70,3.887714147567749
1705172746.800248,71,3.8035590648651123
1705172752.387555,72,3.8142971992492676
1705172757.909245,73,3.8079330921173096
1705172763.705751,74,3.841508388519287
1705172769.690197,75,3.7962207794189453
1705172775.896266,76,3.80733060836792
1705172781.488041,77,3.80326509475708
1705172786.754714,78,3.809720277786255
1705172792.413682,79,3.808673620223999
1705172798.016509,80,3.813033103942871
1705172803.877588,81,3.7952725887298584
1705172809.441197,82,3.786823034286499
1705172815.581277,83,3.815953254699707
1705172820.969703,84,3.777329206466675
1705172826.430181,85,3.796419382095337
1705172831.937475,86,3.783621072769165
1705172837.894313,87,3.785102367401123
1705172843.315131,88,3.825342893600464
1705172849.077724,89,3.7856380939483643
1705172854.98765,90,3.8009867668151855
1705172860.942321,91,3.7960336208343506
1705172866.49491,92,3.771024703979492
1705172871.794328,93,3.808614730834961
1705172876.884525,94,3.7744061946868896
1705172882.862228,95,3.815610408782959
1705172889.322541,96,3.779365062713623
1705172894.964038,97,3.8056423664093018
1705172900.503925,98,3.7695529460906982
1705172907.216321,99,3.8073203563690186
