Wall time,Step,Value
1705175006.693156,0,3.3327548503875732
1705175024.423713,1,1.973746418952942
1705175042.481101,2,1.3957756757736206
1705175060.479675,3,1.8587712049484253
1705175075.9224,4,9.77035140991211
1705175093.110401,5,1.600057601928711
1705175107.506257,6,1.1417239904403687
1705175122.93484,7,1.1326937675476074
1705175136.886541,8,1.0939149856567383
1705175152.075991,9,1.1395362615585327
1705175168.266313,10,1.0829955339431763
1705175181.730681,11,1.0596541166305542
1705175197.085088,12,1.129987359046936
1705175214.347975,13,1.052526831626892
1705175229.145968,14,1.1078816652297974
1705175246.263797,15,1.071693778038025
1705175263.90203,16,1.0905553102493286
1705175280.27193,17,1.1182985305786133
1705175295.419139,18,1.0469826459884644
1705175307.781253,19,1.1027077436447144
1705175321.060533,20,1.0606046915054321
1705175336.968575,21,1.062422752380371
1705175351.613299,22,1.1191415786743164
1705175367.979541,23,1.0996577739715576
1705175381.251265,24,1.0363014936447144
1705175394.487626,25,1.1163549423217773
1705175407.995833,26,1.1239635944366455
1705175421.895714,27,1.0130798816680908
1705175437.027238,28,1.130501627922058
1705175452.579579,29,1.0370844602584839
1705175466.36159,30,1.080812931060791
1705175480.777995,31,1.1033711433410645
1705175498.670498,32,1.0784932374954224
1705175516.705874,33,1.0461063385009766
1705175533.107042,34,1.0811896324157715
1705175547.595024,35,1.0595779418945312
1705175564.031266,36,1.090366244316101
1705175583.87283,37,1.090424656867981
1705175600.706019,38,1.0508933067321777
1705175619.631476,39,1.156758427619934
1705175638.623062,40,1.060423731803894
1705175656.975823,41,1.0762009620666504
1705175670.641467,42,1.0967668294906616
1705175683.651601,43,1.0545973777770996
1705175696.610345,44,1.099169135093689
1705175710.674703,45,1.0742783546447754
1705175723.775401,46,1.1180429458618164
1705175736.581762,47,1.0593231916427612
1705175750.335149,48,1.129170536994934
1705175763.08122,49,0.9914403557777405
