Wall time,Step,Value
1705170359.640786,0,3.890526056289673
1705170361.068628,1,2.2950820922851562
1705170361.93216,2,1.9782899618148804
1705170362.861152,3,1.3820114135742188
1705170363.865529,4,1.3202224969863892
1705170364.829769,5,1.066923975944519
1705170365.845112,6,1.2983171939849854
1705170366.81498,7,1.3690481185913086
1705170367.844705,8,1.0797892808914185
1705170368.860699,9,1.0882606506347656
1705170370.074134,10,1.1427923440933228
1705170371.248682,11,0.9993310570716858
1705170372.383656,12,1.0430697202682495
1705170373.176928,13,1.0186212062835693
1705170374.066257,14,0.6771193146705627
1705170374.843928,15,0.6821938157081604
1705170375.898468,16,0.5805793404579163
1705170376.870384,17,0.7054473757743835
1705170377.899906,18,0.6358685493469238
1705170378.824834,19,0.7368559837341309
1705170379.926943,20,0.5083142518997192
1705170381.011929,21,0.7415629625320435
1705170382.121103,22,0.7306151986122131
1705170383.273518,23,0.6998912692070007
1705170384.448808,24,0.505656361579895
1705170385.500103,25,0.7165734171867371
1705170386.5755,26,0.5862728953361511
1705170387.844552,27,0.5765731930732727
1705170388.986772,28,0.6056737303733826
1705170390.15891,29,0.7762360572814941
1705170391.40196,30,0.4722215235233307
1705170392.353648,31,0.3927413523197174
1705170393.370259,32,0.5587542653083801
1705170394.544816,33,0.5612794160842896
1705170395.627133,34,0.4662626385688782
1705170396.631206,35,0.7376471161842346
1705170397.861921,36,0.4443391263484955
1705170398.834053,37,0.5371536612510681
1705170399.74262,38,0.6189075112342834
1705170400.71126,39,0.5498650670051575
1705170401.967291,40,0.5297774076461792
1705170403.029238,41,0.5405409932136536
1705170404.190072,42,0.45218512415885925
1705170405.387111,43,0.5432791113853455
1705170406.529231,44,0.6340520977973938
1705170407.617591,45,0.5353225469589233
1705170408.750489,46,0.6085434556007385
1705170409.826157,47,0.6042888760566711
1705170410.826767,48,0.4269796907901764
1705170412.100884,49,0.5199323296546936
1705170413.308706,50,0.44084399938583374
1705170414.443989,51,0.6971637606620789
1705170415.891088,52,0.5257881879806519
1705170417.536493,53,0.5173260569572449
1705170418.728473,54,0.5223252773284912
1705170420.077708,55,0.5270615220069885
1705170421.296604,56,0.5983391404151917
1705170422.270754,57,0.6189785003662109
1705170423.138073,58,0.415973424911499
1705170424.373405,59,0.5368086695671082
1705170425.147235,60,0.6037504076957703
1705170426.135294,61,0.5272653102874756
1705170427.021304,62,0.4167405068874359
1705170428.104929,63,0.43658238649368286
1705170429.445418,64,0.7038779854774475
1705170430.648002,65,0.4273886978626251
1705170431.686596,66,0.5130758285522461
1705170432.65696,67,0.5163056254386902
1705170433.840351,68,0.5159400701522827
1705170434.93513,69,0.5201020836830139
1705170436.129657,70,0.5186250805854797
1705170437.208672,71,0.6104442477226257
1705170438.081588,72,0.4271754324436188
1705170439.038572,73,0.507553219795227
1705170439.830294,74,0.5170331001281738
1705170440.807834,75,0.5154613852500916
1705170441.64565,76,0.5197464227676392
1705170442.717261,77,0.5973211526870728
1705170443.626384,78,0.5276950597763062
1705170444.494242,79,0.42387861013412476
1705170445.500316,80,0.6826516389846802
1705170446.388454,81,0.5168637037277222
1705170447.282141,82,0.5140292048454285
1705170448.174218,83,0.514447808265686
1705170449.271689,84,0.5152059197425842
1705170450.340626,85,0.4242512881755829
1705170451.606391,86,0.5935025215148926
1705170452.844677,87,0.4317249655723572
1705170453.850707,88,0.4238142967224121
1705170454.856015,89,0.6764426827430725
1705170455.994729,90,0.5133688449859619
1705170457.198071,91,0.41990453004837036
1705170458.23502,92,0.6012917160987854
1705170459.191272,93,0.5118710398674011
1705170460.25486,94,0.41258642077445984
1705170461.386927,95,0.5195696949958801
1705170462.535343,96,0.5125685334205627
1705170463.600026,97,0.5210440158843994
1705170464.650853,98,0.5058705806732178
1705170465.653624,99,0.5050604343414307
1705170466.775438,100,0.6114816069602966
1705170467.695371,101,0.4932371973991394
1705170468.651781,102,0.5162968635559082
1705170469.550046,103,0.5068947672843933
1705170470.48379,104,0.5203399658203125
1705170471.500945,105,0.4062643349170685
1705170472.586491,106,0.5093664526939392
1705170473.795302,107,0.6143203377723694
1705170474.781798,108,0.3370354175567627
1705170475.738107,109,0.5881246328353882
1705170476.638885,110,0.5113643407821655
1705170478.042197,111,0.5121690034866333
1705170479.25408,112,0.5159212946891785
1705170480.329705,113,0.597042441368103
1705170481.438104,114,0.44644078612327576
1705170482.487911,115,0.40933600068092346
1705170483.558629,116,0.7684336304664612
1705170484.695999,117,0.345505952835083
1705170485.463456,118,0.5973787307739258
1705170486.217717,119,0.6045966148376465
1705170487.250724,120,0.5122742056846619
1705170488.234594,121,0.49776777625083923
1705170489.226237,122,0.5134289860725403
1705170490.433044,123,0.5106382966041565
1705170491.534377,124,0.5085594654083252
1705170492.953084,125,0.5100346207618713
1705170494.172415,126,0.5908436179161072
1705170495.266978,127,0.4879855513572693
1705170496.530613,128,0.5253819823265076
1705170497.533097,129,0.5874168276786804
1705170498.556729,130,0.3392353951931
1705170499.698716,131,0.5016464591026306
1705170500.861632,132,0.6001353859901428
1705170502.100761,133,0.5068687200546265
1705170503.280145,134,0.5999624133110046
1705170504.373322,135,0.5075556039810181
1705170505.528019,136,0.5113376975059509
1705170506.800832,137,0.5017328858375549
1705170508.065299,138,0.5088052153587341
1705170509.297891,139,0.5037223100662231
1705170510.595393,140,0.515794575214386
1705170511.907183,141,0.4088522493839264
1705170513.21168,142,0.5938438773155212
1705170514.310736,143,0.3316936790943146
1705170515.59535,144,0.522201657295227
1705170516.693554,145,0.5855141282081604
1705170517.855536,146,0.49067679047584534
1705170519.014064,147,0.506004810333252
1705170520.303324,148,0.5958905816078186
1705170521.398603,149,0.5035983920097351
1705170522.440959,150,0.5110509991645813
1705170523.601088,151,0.4174633026123047
1705170524.811492,152,0.5057811737060547
1705170526.038081,153,0.5125890374183655
1705170527.48797,154,0.5055807828903198
1705170528.914496,155,0.41675376892089844
1705170530.247281,156,0.5966280102729797
1705170531.264156,157,0.40526261925697327
1705170532.344905,158,0.6087812781333923
1705170533.517464,159,0.5032634735107422
1705170534.703142,160,0.5803070068359375
1705170535.834811,161,0.5156744122505188
1705170537.031723,162,0.5847079157829285
1705170538.207834,163,0.4994746148586273
1705170539.24295,164,0.5053820013999939
1705170540.30423,165,0.5012797713279724
