Wall time,Step,Value
1705172348.176814,0,1.1554335355758667
1705172353.234676,1,1.2199962139129639
1705172358.062117,2,1.267172932624817
1705172363.88177,3,1.1973928213119507
1705172369.141931,4,1.1533939838409424
1705172374.682939,5,1.1192905902862549
1705172379.91287,6,1.1336578130722046
1705172385.656569,7,1.1828677654266357
1705172391.005187,8,1.1785390377044678
1705172396.737244,9,1.0830429792404175
1705172402.859192,10,1.1475508213043213
1705172408.485072,11,1.0774246454238892
1705172413.746049,12,1.1511653661727905
1705172419.1911,13,1.124290943145752
1705172424.944286,14,1.033319354057312
1705172431.261372,15,1.1092811822891235
1705172437.201513,16,1.10173499584198
1705172443.176482,17,1.064949631690979
1705172448.512932,18,1.0508079528808594
1705172454.717382,19,1.0957411527633667
1705172460.134192,20,1.0098854303359985
1705172465.504978,21,1.1232068538665771
1705172471.789173,22,0.9712038040161133
1705172477.644768,23,1.036481499671936
1705172483.710876,24,1.0210986137390137
1705172489.101629,25,1.045371413230896
1705172494.154743,26,1.0516425371170044
1705172498.946575,27,0.9453713297843933
1705172504.078026,28,1.1129311323165894
1705172508.147606,29,0.9455065131187439
1705172513.147618,30,1.0554152727127075
1705172517.354481,31,0.931140124797821
1705172522.21567,32,1.0037041902542114
1705172527.18705,33,1.0552289485931396
1705172532.790676,34,0.8763302564620972
1705172538.580331,35,1.0778388977050781
1705172544.953258,36,0.9214991927146912
1705172550.77069,37,0.9889900088310242
1705172556.937929,38,0.9188655614852905
1705172562.857612,39,0.949134886264801
1705172568.929874,40,0.9981111288070679
1705172574.820221,41,0.9282010197639465
1705172580.341084,42,0.9988132119178772
1705172586.17896,43,0.9479169845581055
1705172592.446508,44,0.9942578077316284
1705172598.701795,45,0.8884752988815308
1705172602.870633,46,0.9218108654022217
1705172607.459733,47,0.9575716853141785
1705172613.231187,48,0.9217219948768616
1705172619.300819,49,0.9612252712249756
1705172625.961386,50,0.884219229221344
1705172631.912597,51,0.8918482661247253
1705172638.906525,52,0.847017228603363
1705172645.064018,53,1.0107632875442505
1705172651.329774,54,0.8803495168685913
1705172657.44923,55,0.9466599822044373
1705172663.427586,56,0.8292062282562256
1705172669.359563,57,0.915800929069519
1705172675.651652,58,0.875517725944519
1705172681.281866,59,0.9507083296775818
1705172686.82912,60,0.9122386574745178
1705172692.289829,61,0.9259498119354248
1705172697.817976,62,0.9024093747138977
1705172703.299982,63,0.9078765511512756
1705172708.844024,64,0.8819313645362854
1705172714.680011,65,0.8787744045257568
1705172720.372528,66,0.9218370318412781
1705172725.556389,67,0.9005657434463501
1705172730.543208,68,0.9054567217826843
1705172736.217412,69,0.9158363938331604
1705172741.247113,70,0.8917282223701477
1705172746.805422,71,0.9055232405662537
1705172752.395101,72,0.962974488735199
1705172757.911356,73,0.840181827545166
1705172763.70772,74,0.9168894290924072
1705172769.692176,75,0.965147852897644
1705172775.908088,76,0.8765804171562195
1705172781.498116,77,0.8304005265235901
1705172786.76165,78,1.0060813426971436
1705172792.424062,79,0.7784478664398193
1705172798.020415,80,0.9561749696731567
1705172803.885236,81,0.8775458931922913
1705172809.45142,82,0.9256588220596313
1705172815.583824,83,0.8927568793296814
1705172820.979239,84,0.834222674369812
1705172826.445355,85,0.9771989583969116
1705172831.941782,86,0.8336817622184753
1705172837.899331,87,0.799994170665741
1705172843.320156,88,0.9406876564025879
1705172849.083863,89,0.9107811450958252
1705172854.99086,90,0.8788241147994995
1705172860.94564,91,0.9216639399528503
1705172866.500786,92,0.9250965714454651
1705172871.796962,93,0.8571464419364929
1705172876.88987,94,0.9877239465713501
1705172882.864269,95,0.8336182236671448
1705172889.32798,96,0.968316912651062
1705172894.977269,97,0.7923715114593506
1705172900.519077,98,0.869848906993866
1705172907.218341,99,0.950718879699707
