Wall time,Step,Value
1705172348.177563,0,8.477285385131836
1705172353.235043,1,8.062817573547363
1705172358.062545,2,8.455667495727539
1705172363.893614,3,7.528885364532471
1705172369.145783,4,8.72702407836914
1705172374.683878,5,8.535160064697266
1705172379.913473,6,7.016531944274902
1705172385.657442,7,7.813386917114258
1705172391.005544,8,7.900356769561768
1705172396.737787,9,7.448118209838867
1705172402.859538,10,8.533439636230469
1705172408.487024,11,7.0465192794799805
1705172413.74641,12,6.823497772216797
1705172419.191583,13,7.1080827713012695
1705172424.944641,14,7.28001594543457
1705172431.261918,15,7.003105640411377
1705172437.201948,16,7.229573726654053
1705172443.176834,17,6.94790506362915
1705172448.513275,18,6.768702507019043
1705172454.717732,19,6.355753421783447
1705172460.134538,20,6.641094207763672
1705172465.505317,21,6.613369941711426
1705172471.789515,22,6.322188854217529
1705172477.645411,23,6.797936916351318
1705172483.711829,24,5.2163310050964355
1705172489.102291,25,6.900017261505127
1705172494.155091,26,6.122269153594971
1705172498.947096,27,5.552523136138916
1705172504.078496,28,5.825397968292236
1705172508.148029,29,5.4855852127075195
1705172513.148471,30,6.020883083343506
1705172517.354903,31,5.804088592529297
1705172522.216221,32,6.28102445602417
1705172527.187906,33,5.00043249130249
1705172532.79113,34,5.827153205871582
1705172538.580676,35,5.523804187774658
1705172544.953603,36,5.26265811920166
1705172550.771076,37,5.089714527130127
1705172556.938576,38,5.460775852203369
1705172562.857972,39,5.452022075653076
1705172568.930731,40,5.358555793762207
1705172574.82066,41,4.774919033050537
1705172580.341552,42,5.042336940765381
1705172586.179412,43,4.9833455085754395
1705172592.446869,44,4.756286144256592
1705172598.702723,45,5.036317825317383
1705172602.871083,46,4.828683853149414
1705172607.460127,47,4.88292932510376
1705172613.231651,48,4.5422682762146
1705172619.301221,49,4.799544811248779
1705172625.961833,50,4.665356636047363
1705172631.912958,51,4.530240535736084
1705172638.907136,52,4.713358402252197
1705172645.064581,53,4.430508136749268
1705172651.330578,54,4.326807975769043
1705172657.451513,55,4.473701477050781
1705172663.428214,56,4.643863201141357
1705172669.359906,57,4.447840213775635
1705172675.65647,58,4.565814971923828
1705172681.282224,59,4.431410789489746
1705172686.82975,60,4.426554203033447
1705172692.290285,61,4.224648952484131
1705172697.818436,62,4.546960353851318
1705172703.304562,63,4.255801677703857
1705172708.844373,64,4.447856903076172
1705172714.680469,65,4.404544353485107
1705172720.373291,66,4.2818169593811035
1705172725.556736,67,4.388584136962891
1705172730.543546,68,4.400482177734375
1705172736.217976,69,4.51607608795166
1705172741.247512,70,4.3929033279418945
1705172746.806371,71,4.310570240020752
1705172752.397167,72,4.198071002960205
1705172757.911702,73,4.458144664764404
1705172763.708057,74,4.281948566436768
1705172769.692522,75,4.215205192565918
1705172775.90864,76,4.325335502624512
1705172781.498473,77,4.292851448059082
1705172786.769015,78,4.210815906524658
1705172792.42446,79,4.34074592590332
1705172798.02113,80,4.0827202796936035
1705172803.885595,81,4.559058666229248
1705172809.451775,82,4.009240627288818
1705172815.584272,83,4.3098015785217285
1705172820.979621,84,4.151790618896484
1705172826.445765,85,4.313718795776367
1705172831.943486,86,4.15635871887207
1705172837.899672,87,4.610026836395264
1705172843.321101,88,4.092108249664307
1705172849.084202,89,4.221773147583008
1705172854.99144,90,4.3859429359436035
1705172860.946254,91,4.1607666015625
1705172866.501232,92,4.139687538146973
1705172871.797382,93,4.374868869781494
1705172876.890278,94,4.205601215362549
1705172882.864635,95,4.340627670288086
1705172889.328937,96,4.15309476852417
1705172894.977616,97,4.281547546386719
1705172900.519428,98,4.299149036407471
1705172907.231156,99,3.9505507946014404
