Wall time,Step,Value
1705201033.150832,0,6.3796868324279785
1705201065.866214,1,6.73491096496582
1705201107.737479,2,4.959844589233398
1705201148.253147,3,5.0238423347473145
1705201185.034041,4,3.436993360519409
1705201222.110565,5,3.4328970909118652
1705201264.779563,6,3.6592955589294434
1705201302.045106,7,3.506638288497925
1705201339.794884,8,3.2778635025024414
1705201381.660583,9,3.139481782913208
1705201424.235164,10,3.21828556060791
1705201459.49114,11,3.028576612472534
1705201497.856192,12,1.185865044593811
1705201537.077377,13,1.149385929107666
1705201573.001579,14,1.1821269989013672
1705201606.77131,15,1.1801865100860596
1705201652.429308,16,1.0579460859298706
1705201694.748245,17,1.0505257844924927
1705201734.883971,18,1.0499579906463623
1705201774.026967,19,1.0513769388198853
1705201810.780984,20,1.051288366317749
1705201843.594156,21,1.0484533309936523
1705201883.195066,22,1.0482045412063599
1705201915.055073,23,1.0480027198791504
1705201945.743083,24,1.0366779565811157
1705201987.144274,25,1.0371465682983398
1705202033.764426,26,1.0366002321243286
1705202063.818716,27,1.0370761156082153
1705202088.471631,28,1.037460207939148
1705202113.104344,29,1.0369117259979248
1705202138.33716,30,1.0374329090118408
1705202163.163384,31,1.0368410348892212
1705202189.541891,32,1.037268042564392
1705202217.034475,33,1.0370367765426636
1705202244.457943,34,1.036738395690918
1705202271.3623,35,1.0367376804351807
1705202298.448122,36,1.0370725393295288
1705202325.710899,37,1.036541223526001
1705202349.979605,38,1.037015676498413
1705202376.188844,39,1.0371171236038208
1705202402.791348,40,1.0365486145019531
1705202429.871708,41,1.0368928909301758
1705202457.026762,42,1.0367037057876587
1705202484.192888,43,1.0371932983398438
1705202512.550459,44,1.0370858907699585
1705202538.473873,45,1.0370328426361084
1705202565.141557,46,1.0367118120193481
1705202591.777818,47,1.0369691848754883
1705202617.837365,48,1.037117600440979
1705202643.942742,49,1.0371941328048706
