Wall time,Step,Value
1705170359.633621,0,89.99241638183594
1705170361.060843,1,8.626999855041504
1705170361.928704,2,5.1984944343566895
1705170362.850525,3,3.9686543941497803
1705170363.852817,4,3.4666309356689453
1705170364.819183,5,2.9084525108337402
1705170365.838451,6,2.641655683517456
1705170366.811202,7,2.5279409885406494
1705170367.834222,8,2.284872531890869
1705170368.85261,9,2.1179871559143066
1705170370.067758,10,2.1755313873291016
1705170371.239646,11,1.8685272932052612
1705170372.372501,12,1.7713396549224854
1705170373.173305,13,1.7561578750610352
1705170374.062493,14,1.6218613386154175
1705170374.833736,15,1.507057547569275
1705170375.882073,16,1.4522862434387207
1705170376.86438,17,1.4457604885101318
1705170377.894093,18,1.4395639896392822
1705170378.817878,19,1.342089295387268
1705170379.912158,20,1.321168065071106
1705170380.996217,21,1.3221086263656616
1705170382.110381,22,1.205507755279541
1705170383.265997,23,1.1503186225891113
1705170384.445312,24,1.1409920454025269
1705170385.486615,25,1.1343461275100708
1705170386.56605,26,1.1296725273132324
1705170387.836348,27,1.126343011856079
1705170388.972995,28,1.1211633682250977
1705170390.146502,29,1.1189916133880615
1705170391.393996,30,1.1134952306747437
1705170392.34833,31,1.111496925354004
1705170393.35334,32,1.106016755104065
1705170394.537111,33,1.102992057800293
1705170395.620319,34,1.1003092527389526
1705170396.619573,35,1.0983370542526245
1705170397.845737,36,1.095647931098938
1705170398.82652,37,1.0945311784744263
1705170399.739454,38,1.0864888429641724
1705170400.695069,39,1.0850272178649902
1705170401.960656,40,1.0824764966964722
1705170403.019334,41,1.079498052597046
1705170404.177099,42,1.0787878036499023
1705170405.372376,43,1.07328462600708
1705170406.523686,44,1.0706344842910767
1705170407.597833,45,1.0685559511184692
1705170408.741223,46,1.06572687625885
1705170409.81869,47,1.060068964958191
1705170410.82158,48,1.0643821954727173
1705170412.082733,49,1.0570474863052368
1705170413.304641,50,1.0509259700775146
1705170414.428177,51,1.0482337474822998
1705170415.87745,52,1.047415852546692
1705170417.527951,53,1.0468552112579346
1705170418.717375,54,1.0464361906051636
