Wall time,Step,Value
1705196761.63628,0,10.922657012939453
1705196858.335181,1,4.301758289337158
1705196965.463525,2,45.689697265625
1705197041.514245,3,5.308414936065674
1705197115.91958,4,12.568056106567383
1705197180.795599,5,47.67385482788086
1705197257.339583,6,1.8848438262939453
1705197327.507244,7,1.9985034465789795
1705197391.151572,8,1.9643349647521973
1705197457.318597,9,2.2114439010620117
1705197521.361768,10,2.1757519245147705
1705197595.225098,11,1.8654506206512451
1705197658.209419,12,1.7938868999481201
1705197720.034903,13,1.8250882625579834
1705197785.340429,14,1.8446531295776367
1705197858.922872,15,1.7888983488082886
1705197932.316921,16,1.8354430198669434
1705197994.88865,17,1.788433313369751
1705198058.573178,18,1.7978684902191162
1705198124.982407,19,1.8244006633758545
1705198200.488382,20,1.7883301973342896
1705198297.621909,21,1.807587742805481
1705198392.292309,22,1.7957847118377686
1705198474.004268,23,1.8447798490524292
1705198538.941785,24,1.7882211208343506
1705198615.48204,25,1.8004764318466187
1705198689.148433,26,1.8096160888671875
1705198767.339204,27,1.8191733360290527
1705198850.555984,28,1.7999740839004517
1705198938.288876,29,1.7910938262939453
1705199008.91489,30,1.8214613199234009
1705199083.880226,31,1.7975465059280396
1705199160.338736,32,1.8079750537872314
1705199254.50274,33,1.806689739227295
1705199333.408432,34,1.8015586137771606
1705199414.912133,35,1.8016736507415771
1705199491.948563,36,1.8293219804763794
1705199573.88508,37,1.8013211488723755
1705199655.54652,38,1.8287923336029053
1705199734.450188,39,1.7878837585449219
1705199833.336427,40,1.8144760131835938
1705199927.656527,41,1.8237589597702026
1705200021.582688,42,1.7918583154678345
1705200112.467214,43,1.7943592071533203
1705200200.157378,44,1.7851850986480713
1705200297.285246,45,1.8904750347137451
1705200387.390948,46,1.7598997354507446
1705200486.551169,47,1.7692612409591675
1705200584.027448,48,1.7866073846817017
1705200676.440136,49,1.8431859016418457
