Wall time,Step,Value
1705170940.425925,0,6040.15283203125
1705170943.208241,1,11.214948654174805
1705170946.126897,2,5.118312835693359
1705170948.983003,3,3.7473433017730713
1705170951.980078,4,2.937804937362671
1705170955.07317,5,2.7662081718444824
1705170958.201763,6,3.0668599605560303
1705170961.087891,7,2.8016958236694336
1705170963.902469,8,2.4168591499328613
1705170966.807979,9,1.947007417678833
1705170969.969935,10,1.8932232856750488
1705170973.010066,11,1.8629482984542847
1705170975.724643,12,1.8466981649398804
1705170978.272252,13,1.8340930938720703
1705170980.978995,14,1.8307361602783203
1705170983.602774,15,1.8247199058532715
1705170986.368786,16,1.8296641111373901
1705170989.119792,17,1.814612627029419
1705170993.053007,18,1.8154406547546387
1705170996.133533,19,1.8227559328079224
1705171000.155451,20,1.7788913249969482
1705171003.455839,21,1.7772618532180786
1705171007.29418,22,1.7756798267364502
1705171011.333624,23,1.776849389076233
1705171014.761929,24,1.7767541408538818
1705171018.346461,25,1.7709965705871582
1705171021.50373,26,1.7710727453231812
1705171024.473155,27,1.7709672451019287
1705171027.549285,28,1.770719051361084
1705171030.685699,29,1.7711098194122314
1705171033.590838,30,1.7707867622375488
1705171036.48297,31,1.7707432508468628
1705171039.610972,32,1.7705410718917847
1705171043.055453,33,1.7707346677780151
1705171047.071588,34,1.7706234455108643
1705171050.392806,35,1.7706081867218018
1705171054.163306,36,1.7706866264343262
1705171057.429286,37,1.7707339525222778
1705171060.566392,38,1.7702981233596802
1705171063.401947,39,1.7706793546676636
1705171066.541471,40,1.7702263593673706
1705171069.2247,41,1.770928144454956
1705171072.006945,42,1.7705656290054321
1705171074.965519,43,1.7703182697296143
1705171077.497966,44,1.7703312635421753
1705171080.737908,45,1.7696694135665894
1705171083.505789,46,1.769500732421875
1705171086.443159,47,1.76959228515625
1705171089.442469,48,1.76926589012146
1705171092.206468,49,1.7695319652557373
1705171094.700717,50,1.768614411354065
1705171097.831999,51,1.7693288326263428
1705171100.711943,52,1.7692323923110962
1705171103.662459,53,1.767959475517273
1705171106.343223,54,1.7692023515701294
1705171110.154838,55,1.7671656608581543
1705171113.330936,56,1.76664137840271
1705171116.316757,57,1.7674038410186768
1705171119.26438,58,1.7669745683670044
1705171122.381876,59,1.7660108804702759
1705171125.47388,60,1.7664599418640137
1705171128.427875,61,1.765451192855835
1705171131.42834,62,1.7654924392700195
1705171134.745437,63,1.7651867866516113
1705171137.288157,64,1.7643585205078125
1705171139.977917,65,1.7655127048492432
1705171143.603352,66,1.7643897533416748
1705171146.311452,67,1.7648954391479492
1705171148.835347,68,1.7643061876296997
1705171151.729288,69,1.7649312019348145
1705171155.044111,70,1.7633007764816284
1705171157.742008,71,1.7635409832000732
1705171160.421567,72,1.7640995979309082
1705171163.24048,73,1.7625329494476318
1705171166.385973,74,1.762399435043335
1705171169.397533,75,1.7616865634918213
1705171172.686414,76,1.7617594003677368
1705171175.32215,77,1.7617617845535278
1705171178.260368,78,1.7613906860351562
1705171181.235719,79,1.7619467973709106
1705171183.750771,80,1.7615712881088257
1705171186.240332,81,1.7606196403503418
1705171188.550316,82,1.7617099285125732
1705171191.279434,83,1.7624788284301758
1705171193.808569,84,1.7605175971984863
1705171196.319714,85,1.7614140510559082
1705171199.236607,86,1.7615821361541748
1705171202.467189,87,1.7599321603775024
1705171205.820715,88,1.7611947059631348
1705171208.298863,89,1.7594062089920044
1705171211.048989,90,1.761059284210205
1705171213.738473,91,1.7588717937469482
1705171217.407827,92,1.7608715295791626
1705171219.861047,93,1.7596391439437866
1705171222.764036,94,1.7596964836120605
1705171225.621346,95,1.7588376998901367
1705171228.167747,96,1.7604615688323975
1705171230.655393,97,1.7601772546768188
1705171233.473321,98,1.7594338655471802
