Wall time,Step,Value
1705175006.684343,0,203.326904296875
1705175024.421681,1,16.22475814819336
1705175042.477966,2,8.662317276000977
1705175060.474419,3,7.107005596160889
1705175075.917873,4,15.052218437194824
1705175093.101084,5,30.18397331237793
1705175107.503711,6,5.347011089324951
1705175122.932852,7,4.386545658111572
1705175136.881032,8,4.227085113525391
1705175152.070951,9,4.378329753875732
1705175168.26142,10,3.932859420776367
1705175181.718735,11,3.9084994792938232
1705175197.080112,12,3.9219329357147217
1705175214.343192,13,3.931339979171753
1705175229.127864,14,3.8663835525512695
1705175246.250821,15,3.8609585762023926
1705175263.886893,16,3.8559341430664062
1705175280.264617,17,3.852092742919922
1705175295.414143,18,3.853247880935669
1705175307.779239,19,3.8482396602630615
1705175321.055415,20,3.8559601306915283
1705175336.965274,21,3.8502509593963623
1705175351.610733,22,3.847553014755249
1705175367.974313,23,3.8518502712249756
1705175381.249286,24,3.845740556716919
1705175394.485652,25,3.851292610168457
1705175407.990024,26,3.8521203994750977
1705175421.889229,27,3.8485751152038574
1705175437.020723,28,3.8475821018218994
1705175452.576926,29,3.8522768020629883
1705175466.346603,30,3.8365886211395264
1705175480.766571,31,3.849454641342163
1705175498.667798,32,3.8497369289398193
1705175516.697316,33,3.855766773223877
1705175533.097282,34,3.8522000312805176
1705175547.587189,35,3.846968173980713
1705175564.029287,36,3.8458681106567383
1705175583.870812,37,3.8512039184570312
1705175600.699844,38,3.8473167419433594
1705175619.62581,39,3.850759744644165
1705175638.62052,40,3.8450019359588623
1705175656.971451,41,3.8385064601898193
1705175670.639485,42,3.8446004390716553
1705175683.649625,43,3.8583428859710693
1705175696.600521,44,3.843197822570801
1705175710.671169,45,3.851597309112549
1705175723.771017,46,3.848440408706665
1705175736.578903,47,3.8513174057006836
1705175750.32662,48,3.847766876220703
1705175763.073269,49,3.844918966293335
