Wall time,Step,Value
1705172348.170866,0,2.756181001663208
1705172353.223686,1,2.669567823410034
1705172358.054583,2,2.6668753623962402
1705172363.878563,3,2.643683671951294
1705172369.13482,4,2.605484962463379
1705172374.675639,5,2.5866920948028564
1705172379.905165,6,2.579280376434326
1705172385.650149,7,2.5522565841674805
1705172391.000308,8,2.5500850677490234
1705172396.720729,9,2.491895914077759
1705172402.853395,10,2.4547712802886963
1705172408.476689,11,2.4477152824401855
1705172413.740829,12,2.4525327682495117
1705172419.183877,13,2.442366123199463
1705172424.940833,14,2.3754799365997314
1705172431.258068,15,2.394627571105957
1705172437.196107,16,2.406662940979004
1705172443.170312,17,2.3163304328918457
1705172448.507382,18,2.3949484825134277
1705172454.714451,19,2.2739694118499756
1705172460.131198,20,2.3107051849365234
1705172465.497561,21,2.3349647521972656
1705172471.780504,22,2.254640579223633
1705172477.638885,23,2.3277359008789062
1705172483.703171,24,2.207292318344116
1705172489.096864,25,2.251861810684204
1705172494.147596,26,2.24182391166687
1705172498.937318,27,2.2266170978546143
1705172504.06867,28,2.2138864994049072
1705172508.144541,29,2.2144312858581543
1705172513.141323,30,2.198423385620117
1705172517.351302,31,2.1910529136657715
1705172522.210862,32,2.1839210987091064
1705172527.180723,33,2.1723053455352783
1705172532.774621,34,2.1629903316497803
1705172538.568443,35,2.2246031761169434
1705172544.946526,36,2.1800801753997803
1705172550.767176,37,2.040588855743408
1705172556.930655,38,2.163827657699585
1705172562.851046,39,2.104064464569092
1705172568.923538,40,2.1212923526763916
1705172574.817205,41,2.135828733444214
1705172580.332535,42,2.0954790115356445
1705172586.175439,43,2.1062309741973877
1705172592.443304,44,2.098017930984497
1705172598.694891,45,2.0954525470733643
1705172602.86417,46,2.0917251110076904
1705172607.447375,47,2.0873477458953857
1705172613.219483,48,2.0835304260253906
1705172619.293397,49,2.0750350952148438
1705172625.954772,50,2.073390245437622
1705172631.903844,51,2.0718486309051514
1705172638.889875,52,2.096787691116333
1705172645.060179,53,2.03769588470459
1705172651.322256,54,2.0615696907043457
1705172657.444021,55,2.0598442554473877
1705172663.42254,56,2.0624823570251465
1705172669.346007,57,2.086467981338501
1705172675.637433,58,2.057800054550171
1705172681.273254,59,2.020366907119751
1705172686.82401,60,2.056957721710205
1705172692.281668,61,2.0489907264709473
1705172697.81499,62,2.048586845397949
1705172703.292698,63,2.0488386154174805
1705172708.834391,64,2.0498428344726562
1705172714.676527,65,2.0845890045166016
1705172720.367213,66,2.0094079971313477
1705172725.550393,67,2.043403148651123
1705172730.536947,68,2.0443320274353027
1705172736.211294,69,2.114511013031006
1705172741.244009,70,1.966688632965088
1705172746.798448,71,2.0449891090393066
1705172752.386567,72,2.077615261077881
1705172757.908359,73,2.0047433376312256
1705172763.70496,74,2.035721778869629
1705172769.68941,75,2.043353319168091
1705172775.895394,76,2.0421926975250244
1705172781.48702,77,2.0411531925201416
1705172786.753753,78,2.0846877098083496
1705172792.412876,79,1.9878538846969604
1705172798.014789,80,2.04445743560791
1705172803.87661,81,2.0904130935668945
1705172809.440201,82,1.9888231754302979
1705172815.580305,83,2.034433126449585
1705172820.968861,84,2.0708725452423096
1705172826.429268,85,2.005701780319214
1705172831.935109,86,2.0580310821533203
1705172837.893246,87,2.01863169670105
1705172843.31315,88,2.0362486839294434
1705172849.076731,89,2.034435510635376
1705172854.986372,90,2.0405735969543457
1705172860.940596,91,2.0338594913482666
1705172866.493885,92,2.0421323776245117
1705172871.791236,93,2.0281031131744385
1705172876.883723,94,2.042513132095337
1705172882.861422,95,2.0337791442871094
1705172889.320305,96,2.0586819648742676
1705172894.963199,97,2.0173041820526123
1705172900.498114,98,2.0374996662139893
1705172907.215562,99,2.0339674949645996
