Wall time,Step,Value
1705176037.034254,0,0.4915890097618103
1705176058.547318,1,0.2961287796497345
1705176080.643147,2,0.9697316288948059
1705176101.449251,3,0.9784207344055176
1705176118.542764,4,0.26598116755485535
1705176137.261061,5,0.2614609897136688
1705176162.183302,6,0.2600896656513214
1705176191.547195,7,0.26874059438705444
1705176215.900008,8,0.23504416644573212
1705176239.306901,9,0.2480124831199646
1705176262.316089,10,0.23465096950531006
1705176293.438467,11,0.2352840155363083
1705176322.010278,12,0.2336432933807373
1705176349.313937,13,0.23469847440719604
1705176377.794216,14,0.24074316024780273
1705176406.292682,15,0.23119908571243286
1705176433.956533,16,0.23846013844013214
1705176459.231534,17,0.23504424095153809
1705176481.439422,18,0.2330988496541977
1705176505.421544,19,0.22714559733867645
1705176531.318072,20,0.24260489642620087
1705176558.760168,21,0.23056232929229736
1705176579.774525,22,0.24045738577842712
1705176596.948844,23,0.23283398151397705
1705176615.407011,24,0.23201723396778107
1705176631.198891,25,0.2377072125673294
1705176649.020628,26,0.23193375766277313
1705176664.775094,27,0.23940837383270264
1705176682.561371,28,0.23111070692539215
1705176699.326908,29,0.23558363318443298
1705176715.057395,30,0.23492880165576935
1705176733.08065,31,0.23115764558315277
1705176751.385016,32,0.234919011592865
1705176767.57544,33,0.23236753046512604
1705176785.23438,34,0.23291008174419403
1705176801.578863,35,0.24123980104923248
1705176816.082464,36,0.22669218480587006
1705176832.087483,37,0.2477639615535736
1705176847.829435,38,0.22114501893520355
1705176863.063021,39,0.2308366745710373
1705176879.949653,40,0.2461225539445877
1705176895.986196,41,0.22002775967121124
1705176911.554517,42,0.2452479898929596
1705176927.546652,43,0.23393186926841736
1705176943.807795,44,0.2306656688451767
1705176959.3948,45,0.2301146388053894
1705176975.357337,46,0.2283521294593811
1705176990.928441,47,0.24148684740066528
1705177006.530906,48,0.23412230610847473
1705177022.607628,49,0.23711805045604706
