Wall time,Step,Value
1705196761.60321,0,47.46425247192383
1705196858.324746,1,40.483253479003906
1705196965.459062,2,34.34779739379883
1705197041.512539,3,25.763538360595703
1705197115.915881,4,26.192413330078125
1705197180.793785,5,26.350570678710938
1705197257.33591,6,6.886678218841553
1705197327.505114,7,5.98868989944458
1705197391.14896,8,5.884317398071289
1705197457.316855,9,6.033631324768066
1705197521.360084,10,5.904647350311279
1705197595.221413,11,4.366960525512695
1705197658.207134,12,4.3094964027404785
1705197720.033016,13,4.326064586639404
1705197785.33764,14,4.3404645919799805
1705197858.918476,15,4.3372039794921875
1705197932.313125,16,4.161502361297607
1705197994.882523,17,4.150010585784912
1705198058.568129,18,4.150331020355225
1705198124.978248,19,4.151780605316162
1705198200.481822,20,4.1478729248046875
1705198297.612396,21,4.151330471038818
1705198392.271624,22,4.142856597900391
1705198474.000501,23,4.144256114959717
1705198538.939918,24,4.142404079437256
1705198615.480369,25,4.152437686920166
1705198689.141875,26,4.1420817375183105
1705198767.334462,27,4.143031597137451
1705198850.553431,28,4.143873691558838
1705198938.286329,29,4.14705228805542
1705199008.910766,30,4.143744945526123
1705199083.878284,31,4.1457109451293945
1705199160.337064,32,4.142923831939697
1705199254.498949,33,4.14598274230957
1705199333.40655,34,4.145066261291504
1705199414.908473,35,4.142770767211914
1705199491.940797,36,4.1420722007751465
1705199573.873743,37,4.152142524719238
1705199655.541083,38,4.145864009857178
1705199734.442863,39,4.1475324630737305
1705199833.331108,40,4.1471967697143555
1705199927.652267,41,4.143555641174316
1705200021.580814,42,4.145594596862793
1705200112.461909,43,4.145776271820068
1705200200.151846,44,4.140400409698486
1705200297.281336,45,4.150364875793457
1705200387.387089,46,4.147217273712158
1705200486.549397,47,4.146479606628418
1705200584.024513,48,4.146859169006348
1705200676.433075,49,4.1421356201171875
