Wall time,Step,Value
1705176037.026753,0,74.35523986816406
1705176058.536647,1,6.703494071960449
1705176080.636905,2,29.457847595214844
1705176101.44494,3,33.47220230102539
1705176118.53775,4,8.827242851257324
1705176137.254629,5,4.7774505615234375
1705176162.170982,6,5.407710075378418
1705176191.544259,7,6.0743536949157715
1705176215.897168,8,4.300773620605469
1705176239.303306,9,4.097436904907227
1705176262.31108,10,4.086043834686279
1705176293.435674,11,4.083427429199219
1705176322.004088,12,4.102514266967773
1705176349.306474,13,3.9761593341827393
1705176377.786076,14,3.9443135261535645
1705176406.27999,15,3.9470174312591553
1705176433.932541,16,3.9310078620910645
1705176459.223992,17,3.9399943351745605
1705176481.433318,18,3.9482216835021973
1705176505.413837,19,3.937195301055908
1705176531.310294,20,3.9375922679901123
1705176558.744924,21,3.9359891414642334
1705176579.762912,22,3.9385056495666504
1705176596.944126,23,3.9451236724853516
1705176615.40282,24,3.9458210468292236
1705176631.19447,25,3.946638822555542
1705176649.014268,26,3.9355592727661133
1705176664.768941,27,3.9328112602233887
1705176682.555425,28,3.9477903842926025
1705176699.323648,29,3.934342861175537
1705176715.048555,30,3.9347593784332275
1705176733.074423,31,3.936204195022583
1705176751.378899,32,3.941589117050171
1705176767.560114,33,3.933145046234131
1705176785.228467,34,3.936375141143799
1705176801.575296,35,3.940732717514038
1705176816.077407,36,3.9303014278411865
1705176832.079546,37,3.940250873565674
1705176847.824671,38,3.948009729385376
1705176863.057182,39,3.9431512355804443
1705176879.946708,40,3.934274435043335
1705176895.9833,41,3.9419195652008057
1705176911.551838,42,3.9331657886505127
1705176927.543714,43,3.943753480911255
1705176943.799924,44,3.9415323734283447
1705176959.38281,45,3.934420585632324
1705176975.351215,46,3.944469690322876
1705176990.917407,47,3.940203905105591
1705177006.519121,48,3.947807788848877
1705177022.60425,49,3.938591480255127
