Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,4.099538728041807e-06,0.0020166272297501564,0.01072752382606268,0.0015653657028451562,26761.11328125,00:00:14,False,
1,6623,1.3757386113866232e-05,0.0036717033945024014,0.008246018551290035,0.0028720241971313953,20675.14453125,00:00:31,False,
2,6623,1.1960384654230438e-05,0.003433241741731763,0.010990460403263569,0.0026589983608573675,11139.1044921875,00:00:30,False,
3,6623,2.0570865672198124e-05,0.004398952703922987,0.010792131535708904,0.003331261221319437,58801.6640625,00:00:32,False,
4,6623,1.1090727639384568e-05,0.0033179030288010836,0.006248914636671543,0.0026600405108183622,7462.791015625,00:00:34,False,
5,6623,1.0368113180447835e-05,0.0031676061917096376,0.006436643190681934,0.002518990309908986,13004.6455078125,00:00:31,False,
6,6623,9.842226063483395e-06,0.003126377472653985,0.0049522677436470985,0.0026086531579494476,335.0284118652344,00:00:30,False,
7,6623,8.283354873128701e-06,0.0028749811463057995,0.005321600008755922,0.0023860468063503504,229.30609130859375,00:00:31,False,
8,6623,9.049253094417509e-06,0.0029910991434007883,0.006778426002711058,0.0023918580263853073,2695.7666015625,00:00:41,False,
9,6623,6.200119969435036e-06,0.0024598403833806515,0.008465134538710117,0.0018048000056296587,5370.55908203125,00:00:31,False,
10,6623,1.4909302080923226e-05,0.0038204051088541746,0.00880776159465313,0.0029007731936872005,19203.03125,00:00:31,False,
11,6623,1.7711186956148595e-05,0.00416129594668746,0.007115588989108801,0.0033029343467205763,31761.205078125,00:00:31,False,
12,6623,6.873879556223983e-06,0.0025770587380975485,0.006726153194904327,0.0019934833981096745,10659.279296875,00:00:31,False,
13,6623,8.953050382842775e-06,0.0029816031455993652,0.006776513997465372,0.0023645961191505194,1605.7432861328125,00:00:31,False,
14,6623,3.9543232560390607e-05,0.006160138640552759,0.016225937753915787,0.00444306805729866,56916.08203125,00:00:31,False,
15,6623,1.2025870091747493e-05,0.0034599609207361937,0.005443590693175793,0.0028706365264952183,0.48770982027053833,00:00:32,False,
16,6623,1.3767926247965079e-05,0.00365271233022213,0.01673438772559166,0.0026748371310532093,91639.671875,00:00:31,False,
17,6623,7.358881703112274e-06,0.0027035027742385864,0.007003354374319315,0.0022554488386958838,6337.75341796875,00:00:32,False,
18,6623,7.156261290219845e-06,0.002669490175321698,0.0058883316814899445,0.002116511343047023,263.0735778808594,00:00:35,False,
19,6623,1.2540287571027875e-05,0.0034976182505488396,0.0066660488955676556,0.0028491737321019173,17707.90625,00:00:33,False,
20,6623,9.065857739187777e-06,0.0030074843671172857,0.0049111973494291306,0.0026056470815092325,264.89373779296875,00:00:35,False,
21,6623,1.3280992789077573e-05,0.0035472281742841005,0.008693783544003963,0.0028114253655076027,29340.126953125,00:00:31,False,
22,6623,8.846038326737471e-06,0.0029122878331691027,0.008967471309006214,0.002238611690700054,16400.99609375,00:00:32,False,
23,6623,1.536533272883389e-05,0.003863935824483633,0.00757641950622201,0.003188349073752761,16924.71484375,00:00:26,False,
24,6623,1.2736784810840618e-05,0.0035041302908211946,0.008647055365145206,0.002622576430439949,19574.33984375,00:00:27,False,
25,6623,1.3933826267020777e-05,0.0037088084500283003,0.009107917547225952,0.0029212303925305605,30377.96484375,00:00:25,False,
26,6623,8.437499673163984e-06,0.002896240446716547,0.004976623225957155,0.0025164561811834574,342.9652099609375,00:00:25,False,
27,6623,7.4601280175556894e-06,0.0027282447554171085,0.004949967842549086,0.00234950496815145,6843.84765625,00:00:26,False,
28,6623,1.3315578144101892e-05,0.003564937971532345,0.006868732627481222,0.0028683862183243036,1898.31689453125,00:00:25,False,
29,6623,2.9164533771108836e-05,0.005309490021318197,0.026877829805016518,0.003703406313434243,177725.4375,00:00:25,False,
30,6623,9.297060387325473e-06,0.0030231010168790817,0.006662347353994846,0.00246800621971488,24530.859375,00:00:25,False,
31,6623,1.7754451619111933e-05,0.00418497109785676,0.015791624784469604,0.0031820484437048435,92350.3203125,00:00:25,False,
32,6623,9.656634574639611e-06,0.0030457586981356144,0.015230205841362476,0.0022452110424637794,11726.1611328125,00:00:26,False,
33,6623,6.575730822078185e-06,0.0025258378591388464,0.015926897525787354,0.0017414025496691465,10249.8544921875,00:00:25,False,
34,6623,1.619047725398559e-05,0.0038943386171013117,0.008804108947515488,0.0030088089406490326,67154.796875,00:00:25,False,
35,6623,7.207181170088006e-06,0.0026821198407560587,0.004798702895641327,0.0022644861601293087,5.239246368408203,00:00:25,False,
36,6623,8.228789738495834e-06,0.002822947921231389,0.007502728141844273,0.0022707749158143997,7824.85205078125,00:00:25,False,
37,6623,1.0932703844446223e-05,0.003271171124652028,0.008260971866548061,0.002563461661338806,21239.28515625,00:00:25,False,
38,6623,9.971449799195398e-06,0.0031489222310483456,0.005267282482236624,0.0026604009326547384,1106.6334228515625,00:00:25,False,
39,6623,7.876677955209743e-06,0.0027925544418394566,0.005653611849993467,0.0022860474418848753,50889.296875,00:00:25,False,
40,6623,4.4163703023514245e-06,0.002063552150502801,0.007157884072512388,0.001565236016176641,29731.08984375,00:00:25,False,
41,6623,8.527197678631637e-06,0.0029091585893183947,0.006482104305177927,0.002312271622940898,3548.25341796875,00:00:25,False,
42,6623,8.064751455094665e-06,0.0028344285674393177,0.005557439289987087,0.0023559569381177425,1359.465087890625,00:00:25,False,
43,6623,6.428278538805898e-06,0.0025063850916922092,0.0046718246303498745,0.002192647196352482,0.4241219162940979,00:00:25,False,
44,6623,8.116641765809618e-06,0.0028366167098283768,0.005376229528337717,0.0023648517671972513,4.933011054992676,00:00:25,False,
45,6623,1.0556568668107502e-05,0.0031628545839339495,0.028812531381845474,0.0023452925961464643,281455.5,00:00:25,False,
46,6623,6.831006430729758e-06,0.002602068707346916,0.0054921796545386314,0.002117923693731427,6.782865524291992,00:00:25,False,
