Wall time,Step,Value
1704557915.309413,0,22.038278579711914
1704557950.411576,1,1.5083203315734863
1704557985.459717,2,1.4381744861602783
1704558018.10853,3,0.8678524494171143
1704558049.194076,4,10.39141845703125
1704558085.082372,5,0.27465730905532837
1704558116.496434,6,0.26261407136917114
1704558149.034973,7,0.5340331792831421
1704558186.036929,8,0.33221375942230225
1704558222.601619,9,0.2568950653076172
1704558256.724373,10,0.2666366994380951
1704558294.980715,11,0.26864856481552124
1704558339.341375,12,0.2519682049751282
1704558371.426751,13,0.2536067068576813
1704558403.076651,14,0.2513737380504608
1704558434.311026,15,0.25472214818000793
1704558470.794423,16,0.257100909948349
1704558507.747117,17,0.2546943128108978
1704558542.947529,18,0.2502734959125519
1704558579.77689,19,0.2509060800075531
1704558613.829672,20,0.2510725259780884
1704558646.512048,21,0.25163477659225464
1704558682.280511,22,0.25162065029144287
1704558727.422734,23,0.2524760365486145
1704558763.055713,24,0.25281786918640137
1704558796.904019,25,0.2519356906414032
1704558838.651979,26,0.24824649095535278
1704558877.526222,27,0.25240999460220337
1704558914.158932,28,0.2542196214199066
1704558949.326716,29,0.24827061593532562
1704558988.264372,30,0.25376206636428833
1704559021.830658,31,0.2486037313938141
1704559061.090713,32,0.25129154324531555
1704559093.992708,33,0.25016820430755615
1704559126.363022,34,0.25383469462394714
1704559164.145946,35,0.2501596212387085
1704559197.817308,36,0.25182321667671204
1704559228.026321,37,0.2494831085205078
1704559259.895295,38,0.25164198875427246
1704559290.170715,39,0.24991203844547272
1704559319.775773,40,0.2531067430973053
1704559350.602341,41,0.25316140055656433
1704559383.683546,42,0.2508053183555603
1704559414.440293,43,0.2500758469104767
1704559445.317248,44,0.2534683644771576
1704559479.322077,45,0.24978093802928925
1704559508.791151,46,0.25229331851005554
1704559544.957695,47,0.24888227880001068
1704559575.55867,48,0.25218793749809265
1704559605.460052,49,0.2500845193862915
