Wall time,Step,Value
1704560405.857261,0,13.354843139648438
1704560443.445482,1,4.971887588500977
1704560478.875825,2,3.8286185264587402
1704560516.832377,3,12.574460983276367
1704560549.661033,4,1.0111474990844727
1704560587.85801,5,0.8630548119544983
1704560617.939244,6,0.8776465654373169
1704560649.277088,7,1.3439348936080933
1704560679.837313,8,0.8340845108032227
1704560711.923873,9,0.8430020809173584
1704560740.277033,10,0.833005428314209
1704560768.470156,11,0.8339128494262695
1704560797.882464,12,0.8381777405738831
1704560827.167071,13,0.8328502178192139
1704560857.976474,14,0.8342370986938477
1704560890.4536,15,0.8335921764373779
1704560926.861856,16,0.8317058086395264
1704560969.591423,17,0.8361325860023499
1704561008.557325,18,0.8294309973716736
1704561043.216659,19,0.8319250345230103
1704561080.257893,20,0.8371909260749817
1704561115.051849,21,0.829128086566925
1704561147.311371,22,0.8301557302474976
1704561185.505793,23,0.8301934003829956
1704561220.043825,24,0.8327623009681702
1704561254.516212,25,0.828083872795105
1704561293.692295,26,0.8329737782478333
1704561329.565922,27,0.827968418598175
1704561363.290048,28,0.8331421613693237
1704561398.084567,29,0.8292856812477112
1704561435.87275,30,0.8321680426597595
1704561469.594801,31,0.8281873464584351
1704561508.103381,32,0.8308250904083252
1704561543.544584,33,0.8254345655441284
1704561578.818181,34,0.8377655148506165
1704561610.344074,35,0.8286563158035278
1704561638.233328,36,0.8238956928253174
1704561665.583412,37,0.8350562453269958
1704561694.034293,38,0.8379103541374207
1704561728.965821,39,0.8245217800140381
1704561763.880602,40,0.8378162384033203
1704561793.093652,41,0.8285200595855713
1704561822.602044,42,0.8282291889190674
1704561859.445264,43,0.8341823220252991
1704561890.380173,44,0.8331263661384583
1704561922.036282,45,0.8275902271270752
1704561951.771213,46,0.8323609232902527
1704561981.636258,47,0.8271757960319519
1704562012.21584,48,0.8371813297271729
1704562042.182682,49,0.8254873156547546
