Wall time,Step,Value
1704560405.857867,0,3.646343231201172
1704560443.44616,1,2.226787805557251
1704560478.876169,2,1.9492979049682617
1704560516.833016,3,3.5437421798706055
1704560549.661377,4,1.0006434917449951
1704560587.858789,5,0.9230545163154602
1704560617.939615,6,0.9311776757240295
1704560649.280106,7,1.1559112071990967
1704560679.837691,8,0.9070956707000732
1704560711.924277,9,0.912117600440979
1704560740.278247,10,0.9064653515815735
1704560768.47083,11,0.9068083763122559
1704560797.882827,12,0.909647524356842
1704560827.1675,13,0.9064188003540039
1704560857.976834,14,0.9072216749191284
1704560890.454071,15,0.906794548034668
1704560926.862692,16,0.9057943820953369
1704560969.59181,17,0.908340334892273
1704561008.557857,18,0.9043993949890137
1704561043.217107,19,0.9058421850204468
1704561080.258399,20,0.9088306427001953
1704561115.052324,21,0.904394805431366
1704561147.31174,22,0.9049281477928162
1704561185.506468,23,0.9049527645111084
1704561220.044219,24,0.9063102006912231
1704561254.521257,25,0.903860330581665
1704561293.692744,26,0.9064417481422424
1704561329.566287,27,0.9036557078361511
1704561363.290447,28,0.906442403793335
1704561398.086183,29,0.9045373201370239
1704561435.873738,30,0.9060394167900085
1704561469.597278,31,0.9038180708885193
1704561508.103959,32,0.9052394032478333
1704561543.545145,33,0.9023599624633789
1704561578.818812,34,0.9090562462806702
1704561610.344441,35,0.9038625955581665
1704561638.233671,36,0.9017578959465027
1704561665.583785,37,0.9075589179992676
1704561694.034929,38,0.90924471616745
1704561728.966833,39,0.9017773866653442
1704561763.881456,40,0.9090269207954407
1704561793.099732,41,0.9041120409965515
1704561822.602524,42,0.9039270877838135
1704561859.445905,43,0.907058835029602
1704561890.380518,44,0.9066673517227173
1704561922.036625,45,0.9035711884498596
1704561951.771598,46,0.9060336351394653
1704561981.636708,47,0.9031727313995361
1704562012.216192,48,0.9086965918540955
1704562042.184803,49,0.9024160504341125
