Wall time,Step,Value
1704557915.299849,0,4.214291572570801
1704557950.406703,1,0.4585947096347809
1704557985.456387,2,0.18718260526657104
1704558018.103525,3,0.3218528628349304
1704558049.191827,4,0.30825522541999817
1704558085.078769,5,0.09099281579256058
1704558116.490072,6,0.09086242318153381
1704558149.030491,7,0.09651843458414078
1704558186.03404,8,0.09582632035017014
1704558222.598051,9,0.085676409304142
1704558256.722171,10,0.08597003668546677
1704558294.976712,11,0.08589719235897064
1704558339.338612,12,0.08508434146642685
1704558371.424791,13,0.08509542793035507
1704558403.073134,14,0.0850914716720581
1704558434.306559,15,0.085100919008255
1704558470.790355,16,0.08507616072893143
1704558507.744649,17,0.08506059646606445
1704558542.944508,18,0.08506383001804352
1704558579.774355,19,0.08506156504154205
1704558613.82793,20,0.08505433797836304
1704558646.503419,21,0.08504533022642136
1704558682.278718,22,0.08503163605928421
1704558727.418959,23,0.08505366742610931
1704558763.053938,24,0.08503279834985733
1704558796.901792,25,0.08503028750419617
1704558838.649391,26,0.08501411229372025
1704558877.521811,27,0.08501684665679932
1704558914.156635,28,0.08501329272985458
1704558949.324718,29,0.0850268080830574
1704558988.261639,30,0.08499790728092194
1704559021.82649,31,0.08500025421380997
1704559061.076132,32,0.08500032871961594
1704559093.991071,33,0.0849914625287056
1704559126.360037,34,0.08499837666749954
1704559164.143823,35,0.08498555421829224
1704559197.81528,36,0.08497648686170578
1704559228.024581,37,0.08496274799108505
1704559259.888914,38,0.08498114347457886
1704559290.168995,39,0.08496984094381332
1704559319.76915,40,0.08497793227434158
1704559350.596564,41,0.08495674282312393
1704559383.681805,42,0.08495575189590454
1704559414.438526,43,0.08495744317770004
1704559445.315637,44,0.08494535833597183
1704559479.319104,45,0.0849497839808464
1704559508.78881,46,0.08492900431156158
1704559544.953992,47,0.08493345230817795
1704559575.55647,48,0.0849340558052063
1704559605.456799,49,0.08494983613491058
