Wall time,Step,Value
1704557915.300247,0,17.386463165283203
1704557950.407115,1,2.0059425830841064
1704557985.457169,2,0.833973228931427
1704558018.103887,3,1.656606674194336
1704558049.19232,4,1.5859324932098389
1704558085.07961,5,0.2800302803516388
1704558116.490456,6,0.2819346487522125
1704558149.030887,7,0.3285631537437439
1704558186.034786,8,0.3220086395740509
1704558222.598896,9,0.23263013362884521
1704558256.722685,10,0.2355096936225891
1704558294.977111,11,0.23465648293495178
1704558339.339251,12,0.22574377059936523
1704558371.425299,13,0.2258957177400589
1704558403.073574,14,0.2259337604045868
1704558434.306928,15,0.22595416009426117
1704558470.791362,16,0.2257010042667389
1704558507.745226,17,0.22553366422653198
1704558542.94533,18,0.22560587525367737
1704558579.77497,19,0.22551938891410828
1704558613.828403,20,0.22540396451950073
1704558646.503915,21,0.2252318412065506
1704558682.279087,22,0.225200816988945
1704558727.41981,23,0.22529561817646027
1704558763.054386,24,0.22513139247894287
1704558796.902202,25,0.22517412900924683
1704558838.649957,26,0.2247942090034485
1704558877.5228,27,0.22487427294254303
1704558914.157241,28,0.22498048841953278
1704558949.325183,29,0.22505559027194977
1704558988.2623,30,0.2247513085603714
1704559021.829294,31,0.22468027472496033
1704559061.076503,32,0.22482888400554657
1704559093.991456,33,0.22467036545276642
1704559126.360522,34,0.22466865181922913
1704559164.144309,35,0.2244751900434494
1704559197.815747,36,0.2245146483182907
1704559228.024991,37,0.2241317629814148
1704559259.889363,38,0.22446714341640472
1704559290.169408,39,0.22439253330230713
1704559319.769523,40,0.22436527907848358
1704559350.597026,41,0.22422629594802856
1704559383.682171,42,0.22413766384124756
1704559414.438898,43,0.2242007851600647
1704559445.316004,44,0.22387416660785675
1704559479.319807,45,0.22411443293094635
1704559508.789469,46,0.2238466590642929
1704559544.954847,47,0.2238249033689499
1704559575.557071,48,0.22379232943058014
1704559605.457186,49,0.22402729094028473
