Wall time,Step,Value
1704557915.299415,0,24.343334197998047
1704557950.406237,1,2.646470308303833
1704557985.45561,2,1.0798431634902954
1704558018.103134,3,1.8575046062469482
1704558049.191269,4,1.7776978015899658
1704558085.077869,5,0.5252242684364319
1704558116.489653,6,0.524405300617218
1704558149.030031,7,0.5571365356445312
1704558186.033261,8,0.5531073808670044
1704558222.59708,9,0.49449917674064636
1704558256.721631,10,0.49619534611701965
1704558294.973906,11,0.4957734942436218
1704558339.337925,12,0.4910852313041687
1704558371.42421,13,0.491149365901947
1704558403.070864,14,0.4911271035671234
1704558434.306167,15,0.4911802113056183
1704558470.789285,16,0.49103766679763794
1704558507.743976,17,0.49094900488853455
1704558542.943593,18,0.490967720746994
1704558579.773618,19,0.4909539520740509
1704558613.82384,20,0.49091440439224243
1704558646.502893,21,0.4908599853515625
1704558682.278314,22,0.4907805025577545
1704558727.418045,23,0.4909098744392395
1704558763.053479,24,0.4907887876033783
1704558796.901362,25,0.4907722473144531
1704558838.648783,26,0.4906823933124542
1704558877.520785,27,0.4906943738460541
1704558914.156033,28,0.4906754791736603
1704558949.324254,29,0.4907556176185608
1704558988.260634,30,0.49058642983436584
1704559021.826107,31,0.4906006455421448
1704559061.075745,32,0.4905999004840851
1704559093.990488,33,0.4905495345592499
1704559126.35247,34,0.4905890226364136
1704559164.143328,35,0.4905173182487488
1704559197.814661,36,0.4904630184173584
1704559228.024101,37,0.49038368463516235
1704559259.888461,38,0.4904906749725342
1704559290.16857,39,0.4904235899448395
1704559319.768735,40,0.4904724657535553
1704559350.596063,41,0.49034953117370605
1704559383.681434,42,0.49034497141838074
1704559414.438136,43,0.4903513789176941
1704559445.315269,44,0.49028339982032776
1704559479.31842,45,0.4903103709220886
1704559508.788358,46,0.49018678069114685
1704559544.953183,47,0.4902157485485077
1704559575.553805,48,0.4902181029319763
1704559605.456339,49,0.4903075397014618
