Wall time,Step,Value
1704560405.854163,0,2.8914191722869873
1704560443.442823,1,0.4734856188297272
1704560478.872292,2,0.5157445669174194
1704560516.829607,3,0.5369119644165039
1704560549.659396,4,0.17280150949954987
1704560587.854163,5,0.17148303985595703
1704560617.937571,6,0.1744198352098465
1704560649.270021,7,0.17276763916015625
1704560679.830654,8,0.1571773886680603
1704560711.920001,9,0.15751014649868011
1704560740.274841,10,0.15769624710083008
1704560768.467205,11,0.15615923702716827
1704560797.879488,12,0.1561763733625412
1704560827.165413,13,0.15616042912006378
1704560857.974833,14,0.15617315471172333
1704560890.444846,15,0.15615203976631165
1704560926.85825,16,0.1561446636915207
1704560969.584431,17,0.15613678097724915
1704561008.546534,18,0.15610262751579285
1704561043.212984,19,0.15612007677555084
1704561080.255423,20,0.15608206391334534
1704561115.046905,21,0.15609028935432434
1704561147.304038,22,0.15609575808048248
1704561185.502498,23,0.1560690551996231
1704561220.041829,24,0.15606331825256348
1704561254.514405,25,0.1560530662536621
1704561293.689806,26,0.15604513883590698
1704561329.564275,27,0.15604571998119354
1704561363.282575,28,0.15603655576705933
1704561398.079187,29,0.15604092180728912
1704561435.868926,30,0.1560315489768982
1704561469.585765,31,0.15602995455265045
1704561508.100315,32,0.15600506961345673
1704561543.542081,33,0.1560121327638626
1704561578.814507,34,0.1560036838054657
1704561610.342284,35,0.1560218781232834
1704561638.231692,36,0.15598079562187195
1704561665.576469,37,0.15601062774658203
1704561694.031486,38,0.15597732365131378
1704561728.962228,39,0.15599218010902405
1704561763.877067,40,0.15598472952842712
1704561793.086919,41,0.15596801042556763
1704561822.59238,42,0.15599404275417328
1704561859.442599,43,0.1559600532054901
1704561890.378532,44,0.15595993399620056
1704561922.031634,45,0.15596729516983032
1704561951.767076,46,0.1559590846300125
1704561981.634255,47,0.15594743192195892
1704562012.210792,48,0.15596094727516174
1704562042.177118,49,0.15595199167728424
