Wall time,Step,Value
1704560405.855108,0,12.21668529510498
1704560443.443455,1,2.0622754096984863
1704560478.872729,2,2.559645414352417
1704560516.830242,3,2.7453649044036865
1704560549.659766,4,0.6214196681976318
1704560587.855039,5,0.6167324185371399
1704560617.93795,6,0.6383785605430603
1704560649.270388,7,0.6262588500976562
1704560679.835914,8,0.5048649311065674
1704560711.920427,9,0.5078187584877014
1704560740.275298,10,0.5090441703796387
1704560768.468015,11,0.4958004355430603
1704560797.879862,12,0.49597570300102234
1704560827.165795,13,0.49578744173049927
1704560857.975208,14,0.495908260345459
1704560890.445225,15,0.49580150842666626
1704560926.858979,16,0.4955303966999054
1704560969.584861,17,0.4954585134983063
1704561008.551236,18,0.4952796399593353
1704561043.213353,19,0.4953576326370239
1704561080.256087,20,0.4949834644794464
1704561115.047276,21,0.4950870871543884
1704561147.306694,22,0.4950660467147827
1704561185.503397,23,0.4948926270008087
1704561220.042259,24,0.49479225277900696
1704561254.514797,25,0.49477094411849976
1704561293.690516,26,0.4943687319755554
1704561329.564648,27,0.4944939911365509
1704561363.28299,28,0.4947936534881592
1704561398.07958,29,0.4942455589771271
1704561435.869843,30,0.4942881464958191
1704561469.586177,31,0.494282603263855
1704561508.10097,32,0.4941331148147583
1704561543.542653,33,0.49412858486175537
1704561578.815339,34,0.4942018687725067
1704561610.342685,35,0.4942152202129364
1704561638.232074,36,0.49385347962379456
1704561665.576841,37,0.49392104148864746
1704561694.032172,38,0.49377626180648804
1704561728.96303,39,0.4939928352832794
1704561763.87793,40,0.49400749802589417
1704561793.09195,41,0.4935522973537445
1704561822.592761,42,0.49390271306037903
1704561859.443229,43,0.493537962436676
1704561890.378906,44,0.4935934841632843
1704561922.032005,45,0.49355348944664
1704561951.769707,46,0.49350839853286743
1704561981.63471,47,0.4933360517024994
1704562012.211176,48,0.49354830384254456
1704562042.179566,49,0.493360698223114
