Wall time,Step,Value
1704557915.309785,0,4.688228607177734
1704557950.411997,1,1.2260420322418213
1704557985.460324,2,1.1980324983596802
1704558018.108896,3,0.9281503558158875
1704558049.194513,4,3.2231605052948
1704558085.082993,5,0.515910804271698
1704558116.496864,6,0.5034559369087219
1704558149.035318,7,0.7272313237190247
1704558186.037581,8,0.5696824789047241
1704558222.602654,9,0.4974413216114044
1704558256.724795,10,0.5074604153633118
1704558294.984014,11,0.509446918964386
1704558339.34179,12,0.49223414063453674
1704558371.427175,13,0.49395594000816345
1704558403.076991,14,0.49155867099761963
1704558434.311381,15,0.49505549669265747
1704558470.79532,16,0.49773308634757996
1704558507.747691,17,0.4947613477706909
1704558542.948368,18,0.4906131625175476
1704558579.777442,19,0.49105024337768555
1704558613.830012,20,0.4913352131843567
1704558646.51254,21,0.4919029772281647
1704558682.284739,22,0.4916049540042877
1704558727.423634,23,0.4928615093231201
1704558763.056055,24,0.49293145537376404
1704558796.914235,25,0.49217209219932556
1704558838.652534,26,0.48872771859169006
1704558877.527235,27,0.4924955666065216
1704558914.159291,28,0.4941485524177551
1704558949.327066,29,0.4886412024497986
1704558988.264988,30,0.4937715530395508
1704559021.837398,31,0.48906591534614563
1704559061.091235,32,0.49133941531181335
1704559093.993051,33,0.4904662072658539
1704559126.363367,34,0.4939030408859253
1704559164.14641,35,0.4904618263244629
1704559197.821004,36,0.4918232262134552
1704559228.026693,37,0.4896669089794159
1704559259.895779,38,0.491863876581192
1704559290.179003,39,0.4901348352432251
1704559319.776417,40,0.49321144819259644
1704559350.602741,41,0.4935983121395111
1704559383.68397,42,0.49090561270713806
1704559414.440673,43,0.4902583062648773
1704559445.325346,44,0.4935433268547058
1704559479.322631,45,0.4899633228778839
1704559508.79151,46,0.492421954870224
1704559544.958512,47,0.48892462253570557
1704559575.559116,48,0.4921782314777374
1704559605.460397,49,0.49037981033325195
