Wall time,Step,Value
1704560405.85901,0,2.7721073627471924
1704560443.44749,1,1.7041888236999512
1704560478.876846,2,1.6166586875915527
1704560516.834496,3,3.248218297958374
1704560549.662348,4,0.6198631525039673
1704560587.859968,5,0.5247800946235657
1704560617.940347,6,0.5431379079818726
1704560649.281003,7,0.8280516266822815
1704560679.838372,8,0.5026713013648987
1704560711.925021,9,0.5162271857261658
1704560740.279297,10,0.4990959167480469
1704560768.472107,11,0.5004628300666809
1704560797.883511,12,0.5038221478462219
1704560827.16824,13,0.5014647245407104
1704560857.9822,14,0.49900150299072266
1704560890.454761,15,0.503367006778717
1704560926.864353,16,0.505086362361908
1704560969.592632,17,0.4988202452659607
1704561008.558624,18,0.4983362853527069
1704561043.217842,19,0.5034459233283997
1704561080.25925,20,0.5029128789901733
1704561115.053278,21,0.49991950392723083
1704561147.318131,22,0.4979286789894104
1704561185.507856,23,0.49689561128616333
1704561220.04493,24,0.49878260493278503
1704561254.522218,25,0.499354749917984
1704561293.693613,26,0.4984375536441803
1704561329.567016,27,0.49843135476112366
1704561363.292756,28,0.4971607029438019
1704561398.091873,29,0.4967924654483795
1704561435.875242,30,0.4994412362575531
1704561469.598752,31,0.49679142236709595
1704561508.104698,32,0.49735161662101746
1704561543.546395,33,0.5006623864173889
1704561578.820068,34,0.4984146058559418
1704561610.345123,35,0.4965038001537323
1704561638.242619,36,0.49689722061157227
1704561665.588095,37,0.5025361180305481
1704561694.036181,38,0.5063090920448303
1704561728.968311,39,0.4982522130012512
1704561763.883119,40,0.5007650256156921
1704561793.10354,41,0.5012993216514587
1704561822.603202,42,0.5022999048233032
1704561859.447164,43,0.4981374144554138
1704561890.388498,44,0.5008473992347717
1704561922.042673,45,0.4957319498062134
1704561951.772319,46,0.4970293641090393
1704561981.642828,47,0.503020167350769
1704562012.216878,48,0.4976058900356293
1704562042.185867,49,0.5008505582809448
