Wall time,Step,Value
1704560405.853285,0,16.724563598632812
1704560443.441933,1,2.729001045227051
1704560478.871801,2,2.9726829528808594
1704560516.828877,3,3.0934274196624756
1704560549.659005,4,0.9960262179374695
1704560587.85324,5,0.9884052872657776
1704560617.937152,6,1.0053062438964844
1704560649.269613,7,0.9958696961402893
1704560679.830251,8,0.9059972763061523
1704560711.919525,9,0.9079214930534363
1704560740.274347,10,0.9089890718460083
1704560768.466438,11,0.9001397490501404
1704560797.879094,12,0.9002379775047302
1704560827.165018,13,0.9001433253288269
1704560857.974431,14,0.9002158045768738
1704560890.444461,15,0.9000971913337708
1704560926.857571,16,0.9000528454780579
1704560969.583879,17,0.9000070691108704
1704561008.546085,18,0.8998095393180847
1704561043.212588,19,0.8999119997024536
1704561080.254606,20,0.8996933102607727
1704561115.046508,21,0.899742066860199
1704561147.303575,22,0.8997707366943359
1704561185.501649,23,0.8996198773384094
1704561220.041233,24,0.8995892405509949
1704561254.513982,25,0.8995268940925598
1704561293.68895,26,0.899479329586029
1704561329.56384,27,0.8994826078414917
1704561363.282154,28,0.8994317650794983
1704561398.078776,29,0.8994543552398682
1704561435.867966,30,0.8994032144546509
1704561469.585338,31,0.8993943333625793
1704561508.099664,32,0.8992515802383423
1704561543.541495,33,0.899290919303894
1704561578.813624,34,0.899243175983429
1704561610.341871,35,0.8993472456932068
1704561638.231256,36,0.8991091847419739
1704561665.576092,37,0.8992798924446106
1704561694.030602,38,0.8990899324417114
1704561728.961342,39,0.8991763591766357
1704561763.876227,40,0.8991298079490662
1704561793.08644,41,0.8990354537963867
1704561822.591996,42,0.899187445640564
1704561859.441945,43,0.8989904522895813
1704561890.378148,44,0.8989871740341187
1704561922.031262,45,0.8990369439125061
1704561951.766657,46,0.8989831209182739
1704561981.633771,47,0.8989176750183105
1704562012.210319,48,0.8989961743354797
1704562042.176738,49,0.8989448547363281
