Wall time,Step,Value
1704560405.85844,0,0.6286315321922302
1704560443.44678,1,0.38388097286224365
1704560478.876507,2,0.336040735244751
1704560516.833708,3,0.6111463308334351
1704560549.661717,4,0.17252694070339203
1704560587.85937,5,0.15915818512439728
1704560617.939977,6,0.16055122017860413
1704560649.280607,7,0.19932454824447632
1704560679.838032,8,0.15636171400547028
1704560711.924655,9,0.15729482471942902
1704560740.278828,10,0.1563233584165573
1704560768.471474,11,0.15636874735355377
1704560797.883169,12,0.15686248242855072
1704560827.16789,13,0.15624797344207764
1704560857.977178,14,0.15647228062152863
1704560890.454414,15,0.1563989371061325
1704560926.86351,16,0.15620355308055878
1704560969.592198,17,0.15658220648765564
1704561008.558256,18,0.1559845209121704
1704561043.217496,19,0.15616998076438904
1704561080.258842,20,0.15673846006393433
1704561115.052798,21,0.1559123396873474
1704561147.317618,22,0.15610671043395996
1704561185.507121,23,0.1560133844614029
1704561220.044566,24,0.1562846601009369
1704561254.521779,25,0.15588660538196564
1704561293.693188,26,0.1562490016222
1704561329.566648,27,0.1558687686920166
1704561363.292387,28,0.156284362077713
1704561398.08672,29,0.15595832467079163
1704561435.874587,30,0.15625078976154327
1704561469.598387,31,0.15579074621200562
1704561508.10434,32,0.15617230534553528
1704561543.545743,33,0.15556740760803223
1704561578.819436,34,0.15681366622447968
1704561610.344782,35,0.1558113545179367
1704561638.242134,36,0.15548104047775269
1704561665.587678,37,0.15648594498634338
1704561694.035555,38,0.15675018727779388
1704561728.967658,39,0.15557187795639038
1704561763.882302,40,0.15672136843204498
1704561793.100277,41,0.15591000020503998
1704561822.602864,42,0.1558704674243927
1704561859.446542,43,0.15638718008995056
1704561890.387861,44,0.156402125954628
1704561922.036974,45,0.15580053627490997
1704561951.771969,46,0.15616247057914734
1704561981.637169,47,0.15583930909633636
1704562012.216535,48,0.15658053755760193
1704562042.185464,49,0.1556234359741211
