Wall time,Step,Value
1704560405.852438,0,5522.52392578125
1704560443.44091,1,7.71461296081543
1704560478.870408,2,12.81660270690918
1704560516.82824,3,15.816490173339844
1704560549.658623,4,1.0124529600143433
1704560587.852401,5,0.9958100914955139
1704560617.936753,6,1.0354315042495728
1704560649.269234,7,1.0152324438095093
1704560679.829862,8,0.8324289321899414
1704560711.918977,9,0.8358210325241089
1704560740.273815,10,0.8378405570983887
1704560768.465468,11,0.8218355178833008
1704560797.878706,12,0.8220199346542358
1704560827.164633,13,0.8218385577201843
1704560857.974031,14,0.8219475746154785
1704560890.444077,15,0.8217529058456421
1704560926.856874,16,0.8216676712036133
1704560969.58335,17,0.8215925693511963
1704561008.545653,18,0.8212451934814453
1704561043.212205,19,0.8214211463928223
1704561080.2538,20,0.8210326433181763
1704561115.046112,21,0.8211267590522766
1704561147.300446,22,0.8211638331413269
1704561185.500796,23,0.8208930492401123
1704561220.040754,24,0.8208603858947754
1704561254.513521,25,0.820721447467804
1704561293.688251,26,0.8206801414489746
1704561329.563391,27,0.8206914663314819
1704561363.281703,28,0.8205727934837341
1704561398.078328,29,0.8206274509429932
1704561435.866948,30,0.8205124139785767
1704561469.584898,31,0.82050621509552
1704561508.098995,32,0.8202545046806335
1704561543.540535,33,0.8203322291374207
1704561578.812733,34,0.8202181458473206
1704561610.341441,35,0.820433497428894
1704561638.228902,36,0.8200040459632874
1704561665.575692,37,0.8203202486038208
1704561694.029685,38,0.8199847936630249
1704561728.960369,39,0.820111870765686
1704561763.875332,40,0.8200332522392273
1704561793.085959,41,0.8199077844619751
1704561822.591602,42,0.8201608657836914
1704561859.441308,43,0.8198094964027405
1704561890.377756,44,0.8198046684265137
1704561922.030869,45,0.8198916912078857
1704561951.766193,46,0.8197951912879944
1704561981.633285,47,0.8196930885314941
1704562012.209804,48,0.8198313117027283
1704562042.17634,49,0.8197305798530579
