Wall time,Step,Value
1704557915.29895,0,9990.3408203125
1704557950.405815,1,8.108643531799316
1704557985.454855,2,1.553937315940857
1704558018.100927,3,5.269700050354004
1704558049.190768,4,5.012424945831299
1704558085.07688,5,0.296638160943985
1704558116.489258,6,0.28588587045669556
1704558149.02954,7,0.32547107338905334
1704558186.032527,8,0.32124221324920654
1704558222.59622,9,0.25491100549697876
1704558256.721067,10,0.2565925121307373
1704558294.973454,11,0.25622397661209106
1704558339.337041,12,0.2516859769821167
1704558371.423727,13,0.2517338693141937
1704558403.070472,14,0.2517123818397522
1704558434.305784,15,0.2517665922641754
1704558470.788283,16,0.2516354024410248
1704558507.743087,17,0.2515566051006317
1704558542.942711,18,0.2515700161457062
1704558579.772604,19,0.25154849886894226
1704558613.823429,20,0.2515271306037903
1704558646.502345,21,0.2514812648296356
1704558682.276149,22,0.25140780210494995
1704558727.417068,23,0.2515218257904053
1704558763.053072,24,0.25140777230262756
1704558796.900895,25,0.25138628482818604
1704558838.648159,26,0.2513107657432556
1704558877.519772,27,0.25132402777671814
1704558914.155522,28,0.25131478905677795
1704558949.323785,29,0.25138601660728455
1704558988.259674,30,0.2512156665325165
1704559021.825714,31,0.2512418329715729
1704559061.075342,32,0.2512395977973938
1704559093.987219,33,0.25118497014045715
1704559126.352071,34,0.25122541189193726
1704559164.142801,35,0.2511676549911499
1704559197.813256,36,0.25111544132232666
1704559228.023642,37,0.25103217363357544
1704559259.887978,38,0.25113779306411743
1704559290.168133,39,0.25107425451278687
1704559319.767233,40,0.25114065408706665
1704559350.595556,41,0.25101903080940247
1704559383.680952,42,0.25101324915885925
1704559414.437724,43,0.25101298093795776
1704559445.31486,44,0.2509341537952423
1704559479.317698,45,0.25098717212677
1704559508.787897,46,0.25085899233818054
1704559544.952291,47,0.25090551376342773
1704559575.553263,48,0.2508906424045563
1704559605.454291,49,0.250977486371994
