Wall time,Step,Value
1704557915.310564,0,3.5815646648406982
1704557950.412833,1,0.912973940372467
1704557985.461143,2,1.0181541442871094
1704558018.109607,3,0.7538061738014221
1704558049.195215,4,3.0248212814331055
1704558085.08421,5,0.2711186110973358
1704558116.502964,6,0.24592037498950958
1704558149.036012,7,0.557980477809906
1704558186.038906,8,0.35114943981170654
1704558222.604359,9,0.23421984910964966
1704558256.725621,10,0.25636905431747437
1704558294.984833,11,0.2624877989292145
1704558339.342599,12,0.22557662427425385
1704558371.427942,13,0.22799067199230194
1704558403.07957,14,0.2250894010066986
1704558434.318502,15,0.23048484325408936
1704558470.796968,16,0.23537452518939972
1704558507.748857,17,0.22712333500385284
1704558542.94978,18,0.2240445911884308
1704558579.778615,19,0.22570623457431793
1704558613.830686,20,0.22402894496917725
1704558646.513508,21,0.2243896871805191
1704558682.28579,22,0.224577859044075
1704558727.425522,23,0.2271099090576172
1704558763.056733,24,0.22750693559646606
1704558796.915131,25,0.22371602058410645
1704558838.653634,26,0.22561068832874298
1704558877.529249,27,0.2256341129541397
1704558914.160014,28,0.2245829850435257
1704558949.335417,29,0.22395534813404083
1704558988.2662,30,0.22611059248447418
1704559021.841085,31,0.2249029576778412
1704559061.091977,32,0.22392812371253967
1704559093.999708,33,0.222613126039505
1704559126.364044,34,0.22722648084163666
1704559164.147299,35,0.22454649209976196
1704559197.821916,36,0.2235841602087021
1704559228.027428,37,0.22377271950244904
1704559259.896459,38,0.22381314635276794
1704559290.179748,39,0.22271880507469177
1704559319.777105,40,0.2280905395746231
1704559350.603449,41,0.2233414202928543
1704559383.691696,42,0.22340510785579681
1704559414.446473,43,0.2226831316947937
1704559445.326167,44,0.22918376326560974
1704559479.323639,45,0.22244970500469208
1704559508.792207,46,0.22424328327178955
1704559544.960147,47,0.22207807004451752
1704559575.559991,48,0.22432653605937958
1704559605.463292,49,0.22274290025234222
